image_id,smiles
54823,CCC(OCc1cnco1)C(=O)OC
54824,N#CCSCC(=O)NCCC1CC1
54825,N#Cc1cncc(-c2ncc[nH]2)n1
54826,C#CCNC1(C(=O)OCC)CCCC1
54827,C=CCN(C)C(=O)C1(N)CCC1
54828,CC1(O)CCC(C[N+](=O)[O-])CC1
54829,O=C(OC1CCCC1)C(F)F
54830,O=C1CN(C2CCNCC2)C1
54831,CCC1(CNC(C)c2ncco2)CC1
54832,CC1=CC(=O)C2C3C=CC(C3)C2C1=O
54833,CC(N)CN1CC(C)OCC1C
54834,CCCCCC(O)CNC(C#N)CC
54835,C=CCCCCN(C)CC(C)(O)C=C
54836,CC(CNC1CCNCC1)C(C)(C)C
54837,CC(CO)NC(=O)C=C1CCCCC1
54838,CC#CCNC(=O)NCC(C)(C)CC
54839,CC1CCN(C2CCNC2)CC1N
54840,CCCN(C)Cc1cnc(CC)nc1
54841,c1cn(Cc2cnsn2)cn1
54842,C=CCOCCN(C)C(C)(C)CO
54843,CC(O)CCCNC1CCC(C#N)C1
54844,CCC(C)NC(=O)NC(CC)CC
54845,CC(NC(C)C(C)C)C(=O)N(C)C
54846,C=CCCNC(=O)C1(SC)CCC1
54847,CC(C)CC1CC1NC1CCSC1
54848,C=CCOCC(=O)NC1CCOC1=O
54849,CCc1nnc(C2=CC=CC2)o1
54850,CC=C(CC)C(=O)OC(C)CC
54851,C=CCCC(=O)NCc1cnccn1
54852,CCC1CC(C(=O)O)CCC1=O
54853,C#CCNc1cncc(CC#N)n1
54854,Fc1ccc(Nc2ncc[nH]2)c(F)n1
54855,Cc1nnc(NC2CC3CC3C2)s1
54856,CCCCN(CCCC)C(=O)CC#N
54857,CC(C)CCC(C)NC1CCC(C)C1
54858,COc1ccc(OC)c(CSC)c1
54859,CC(C)(C)NCC1CCSC1
54860,COc1nc(O)c2c(n1)CCNC2
54861,C=CC(O)C(=O)NCCN1CCC1
54862,CCCC(C)NC(=O)C1CC(=O)N1
54863,N=C(O)CN1CCC(O)C12CCCC2
54864,C=CC(C)(O)CNc1c[nH]nc1C#N
54865,C#CCCCC(=O)NCC1CCOC1
54866,CCSCC(C)N1CC(F)C1
54867,CCCc1ccc(CO)n1C(C)CC
54868,CCNC(=S)N1CCC(C)C1C
54869,CCn1ncnc1N1CC(C)C(C)C1
54870,CC1(C)CN(C(=O)C2=NNC(=O)C2)C1
54871,N#CC1CCC(N2CCC(F)C2)C1
54872,CCC(O)CCNC1CCC(C)C1
54873,CCC(C)(CNc1ncccn1)OC
54874,C=CC1OCCCC1NC1CCC1C
54875,CCCC(NC(=O)CNC)C(=O)O
54876,CC(C)N1CCOC(C(C)(C)C)C1
54877,COCC(=O)N1CC2CCC1C(O)C2
54878,CC(C)=CC(=O)Nc1nnn(C)n1
54879,CCC1(CC)C(=N)NC(=N)N=C1O
54880,CC(O)CC=NN=C(N)N
54881,O=C1CC(C2CC2)CN1
54882,N#CNC(=O)C1CCC=N1
54883,CC(C)COCCCNC(=N)N
54884,CCC(N)c1cn(CC(C)OC)nn1
54885,C#CCN(C)C(=O)C1CCCCC1C
54886,C=CCCN(C)C(=O)C(F)CC
54887,COCC(C)n1c(=O)ncn1C
54888,CCCC(O)CNc1ncccc1O
54889,CC(C)OCC(=O)OCCCO
54890,CCCOC(=O)N(C)CC(C)OC
54891,CC(C)Cc1ccc(C(C)N)cc1
54892,CCC(Oc1nccs1)C(C)(C)C
54893,CCCCC(C)C(=O)NC(C)CC#N
54894,CNC(=O)CN1CCC(C)CC(C)C1
54895,CCCC(=O)CCc1ccc(F)cc1
54896,CC(C)CCN(C)C(=O)CC1CC1
54897,C#CCN(CCS(C)=O)C1CC1
54898,CC(C)(C)C1CCC(=O)CC1
54899,COc1cc(OC)c(Cl)cn1
54900,Cc1nnc(Cc2nnc(C)o2)o1
54901,CCCN1C(C)CCCC1CO
54902,CCCCN(C)Cc1ccno1
54903,C=C(C)C(=O)Nc1ccc(Cl)cc1
54904,CCC(=O)NC1CCC(C#N)CC1
54905,Cn1cc(Nc2ccc(F)cc2)nn1
54906,O=C(NCC1CC(O)C1)C1=CCCC1
54907,c1c[nH]c(COCCC2CC2)n1
54908,CCC(C(=O)NC(C)CO)N(C)C
54909,Cc1ncc(CN(C(C)C)C(C)C)[nH]1
54910,COC(=O)C(NCC=C(C)C)C(C)C
54911,CSCCNC(C)CC(C)N
54912,CC(C)CNC1CCCN(O)C1=O
54913,CCCCNC(C)c1n[nH]c(C)n1
54914,OCCCCCCCN1CCCC1
54915,Nc1cncc(Nc2ccncn2)c1
54916,CC(NC(N)=O)C1CCCCO1
54917,CCC(C)NC(=O)Nc1ncn(C)n1
54918,NC(CO)C(=O)NCC(F)(F)CO
54919,C=CCNCCN1CC(C)(CN)C1
54920,COCCN1C2CC1CN(C)C2
54921,CC#CC(=O)NCC1CCCC1CC
54922,COCCOC(=O)NC(C)CCO
54923,COC(=O)c1c(O)cc(=O)[nH]c1N
54924,N#Cc1ccc(C(=O)NCC(=O)O)[nH]1
54925,C=CCCCN1CCOCC1C
54926,OC1CCCN(Cc2ccns2)C1
54927,CC1CCN(C(=O)C(C)(C)C)CC1O
54928,CC1CC1CNCCC1CCCCO1
54929,C=C(C)Cn1ccnc1CN
54930,C=CCCNC(C(=O)OC)C(C)CC
54931,COC1CCN(CC(C)C)CC1C
54932,CCC(O)c1ccc(O)cc1
54933,c1cn(CCC2CCNCC2)cn1
54934,CCC(C)n1cc(C(C)N)nn1
54935,CCCNC(=O)Nc1cncs1
54936,COCCC(=O)NC1CC12CCC2
54937,N#CCCNC(=O)C1CCCOC1
54938,CC1OCCC1(C)NCC1CCC1
54939,O=C(O)C1CC(Nc2nccs2)C1
54940,Cc1nc(C#N)cc(NCCCO)n1
54941,Cc1cnc(F)cn1
54942,OC1CNCC2(CCNCC2)C1
54943,CC(CCCO)Nc1ncc(F)cn1
54944,CCC(O)CN1CCCC(CO)C1
54945,Cc1cc(C)cc(CCNN)c1
54946,CC(C)C1OCCOC1C(=O)O
54947,CC=CC=CC(=O)N1CC(C(C)O)C1
54948,COC(=O)C(O)C1COC(C)(C)O1
54949,OC1COCCC1NC1CCCCC1
54950,COC(C)C(=O)N(C)Cc1ncon1
54951,C#CCN(C)Cc1nnc(C)o1
54952,CC(C)=CCCn1ncc(C)cc1=O
54953,CC1CCCN1CCOC(C)(C)C
54954,CCC(CCN)N1CCCC1=O
54955,CC(C)(C)CCN1CCC(O)C1
54956,CCN(C(=O)CCCCO)C1CCC1
54957,Cn1cnc2cc(CO)ccc21
54958,CCc1ccc(F)cc1
54959,CC1CCCC(OCC2CCC2)C1C
54960,O=C(Cn1cccn1)NCC=CCO
54961,CCC(C)C(=O)N(C)CC(C)N
54962,Cc1cc(C2CCCN2CCN)on1
54963,CC(C)C(C#N)C=NN1CCOC1=O
54964,CN(C)C1CCCCC1NC(N)=O
54965,CN(CC1CCC=CO1)C1CC1
54966,CCC(CO)N1CCC(C)(C#N)CC1
54967,CNC1CCN(CC2CC2C)C1
54968,C#CC(NC(=O)C(C)CC)C(C)C
54969,O=c1[nH]oc(=O)[nH]1
54970,CC(C)c1[nH][nH]c(=O)c1CCN
54971,C=CC(C)NCc1nccn1C(C)C
54972,CCCN(C)Cc1cnc(N)s1
54973,Cn1c(=O)oc2cc(CN)ccc21
54974,NS(=O)(=O)C1CCCCCC1
54975,C=CCn1cc(CCCCF)cn1
54976,CC(C)C(=O)NCc1ccccc1O
54977,CN(NC(=S)NCC1CC1)C1CC1
54978,CCOC(=O)c1cn(C(C)=O)[nH]c1=O
54979,CC1NCCC1C(=O)Nc1cc[nH]n1
54980,CCCCC(CC)NC1CCCC1O
54981,CC1CCC(C)(C)N1C(=O)C1CC1F
54982,COC(=O)NCC(=O)N(C)OC
54983,Cc1nc[nH]c1CN1CCOC(=O)C1
54984,O=C(N1CCOCC1)C1(O)CCC1
54985,CC1CC1CN1CCS(=O)CC1
54986,COC(=O)COC(=O)C1=CCCC1
54987,CC1(C(=O)NC2CCOC2=O)COC1
54988,O=C(O)CN1CCC(CO)C(O)C1
54989,C#CC(C)NC1CCC(F)(F)CC1
54990,CCOCC(O)CN(CC)CCN
54991,CC(C)=Cc1cccc2ncnn12
54992,CC(=O)NCC(=O)N1CC(C)C1C
54993,CC(C)C(C)CNC(C(=O)O)C1CC1
54994,CCOC(=O)c1cc(C=O)c(C)[nH]1
54995,CC=CC(=O)NCC=C(C)C
54996,CCOC(=O)C(C)NC(C)C1CCC1
54997,CSc1cc(C=O)ccc1F
54998,CCNC1CCCC1C(C)(C)C
54999,CCC=CCOC(=O)C1CC1(F)F
55000,NC(Cc1cccc(O)c1)C(=O)O
55001,CCC(C)C(C)NCC(N)=O
55002,O=C(O)C1CCCN(C(=O)O)C1
55003,CCCNC(=O)COCC(=O)O
55004,C=CCN(CC(=C)Cl)CC(=O)O
55005,C1=C(c2ccc3cc[nH]c3c2)CNC1
55006,CCCC(O)CSc1ccccc1
55007,CC(C)CN(C)CCCCCCO
55008,CCC(CC)N1CCCC2(CCC2)C1
55009,CCC(=O)NN1C(C)CCCC1C
55010,CC1(C)C2CN(C(=O)C(F)F)CC21
55011,O=C1C2OCC(O2)C2C3C=CC(C3)C12
55012,CC1(C)CC(N2CCC(C#N)C2)CO1
55013,COC1(CNCC=C(C)C)CCOC1
55014,C=Cn1cc(CNn2cnnc2)cn1
55015,CCc1ocnc1C(=O)N(C)CC
55016,CC(O)CN(C)CC1(C)COC1
55017,Cn1nccc1CNCC1CCCO1
55018,CC1CN(C(=O)C(N)=O)C(C)(C)C1
55019,CCSCCC(C)NCCC#N
55020,CS(=O)CCNCc1cc[nH]n1
55021,Cc1c(NCC#N)ccc2cc[nH]c12
55022,CCc1ccc(C2=CCOCC2)nc1
55023,COC1C(O)C(C)OC(O)C1O
55024,c1cc(OC2CC3CC3C2)n[nH]1
55025,CC(CCOC(C)C)NC1CC1C
55026,C=CCCSC1CCOC1C
55027,COCC#CC(=O)NC1CCCC1C
55028,C=CCC(NCCOC)C(=O)O
55029,C#CCc1ccc2c(c1)C(=O)CCC2
55030,Fc1ccc(OCCOC2CC2)cn1
55031,O=C(O)C1CCNC2CCCC21
55032,CCC(C)Oc1cnccc1[N+](=O)[O-]
55033,CC(C)N1CCC(CF)C1
55034,CC(NCC(N)C1CC1)c1ncc[nH]1
55035,CC(C)=CC(=O)NC1(CCO)CC1
55036,COc1cccc2c1NC(=O)CO2
55037,CCC=C(C)C(=O)NC(C)CC(C)=O
55038,C=CCNC(=N)NCC1(CC)COC1
55039,NC1CCC(=O)NC12CCOCC2
55040,CC=C(C)C(=O)NC(C)C(=O)NC
55041,O=C(O)c1cc(Cn2cccn2)on1
55042,N#CCCc1ccc(NC#N)cc1
55043,C=C(C)CCNC(=N)NCC1CC1
55044,CC1CCC(NC2C=CCCC2)C1
55045,C#CCCN1CCN(CCC#C)CC1
55046,NC(=O)c1cc(F)c(Cl)c(F)c1
55047,C=CCONC(=O)C=C(C)COC
55048,CC(C)c1noc(COC2CC2)n1
55049,CC(C)(O)CNC1CCCC(=O)C1
55050,N#Cc1cc(C2=CCCNC2)ccn1
55051,Fc1cccc(SC2CCCC2)c1
55052,C=CCNC1CN(C(=O)CC)CC1C
55053,CNC(=O)C(=O)NC1COC(C)C1
55054,Cc1nccn1CC1(C)COC1
55055,CC1(C(=O)N2CCC3CC3C2)CNC1
55056,COC(=O)NCC1CCC(C)CC1
55057,c1ccc2c(c1)CCN(CC1CC1)C2
55058,N#CCCn1cc(-c2ccccc2)cn1
55059,CC1(C)CC(NC2CNOC2)C1
55060,CC(C)C(=O)NC1CC1(C)C
55061,CCCCSC1CCC1
55062,C#CCN(CCC=CCC)CC1CC1
55063,O=Cc1ccc(C(F)(F)F)cc1O
55064,CCOCCN(CC)CC1(C#N)CC1
55065,CC(CO)NC(=O)C1(C)CCCC1C
55066,C1C2OC2C2C1C1CC2C2OC12
55067,Cc1nn(CCC#N)cc1Cl
55068,CCSCSC(C)CC(=O)O
55069,Nc1ncc(NCC(=O)CCO)cn1
55070,CCCCC(C)N(C)C(C)=O
55071,CC(Cl)=CCN1CC(O)C(O)C1
55072,Cc1cc([N+](=O)[O-])c(C)cc1Cl
55073,COCC(C)OS(C)(=O)=O
55074,CC(=NOCC1CC1)c1ccncc1
55075,CCC(C)c1nnc(CC(C)OC)o1
55076,CCC1(CN)CCCCC1
55077,CC(C)C(=N)NC(=O)OC(C)(C)C
55078,CCCN(CC)C(C)CCC(C)C
55079,C=CC(OC(=O)C(C)C)C(=O)O
55080,C=CCNC(=N)NCc1ccn(C)n1
55081,C1CC(CCNCC2CCCOC2)C1
55082,CCOC1CC(N(C)CC)C12CCC2
55083,OC(C1CCCN1)C(F)(F)F
55084,CCOCC(C)NCC1(C#N)CC1
55085,Cc1nc(SCC(C)O)oc1C
55086,CC1CCC(N(C)CC#N)C1
55087,CC1CN(C(=O)C2(N)CC2)CC1O
55088,CC(CC#N)NC1CCOC1=O
55089,N#CCC(=O)Nc1[nH]ncc1C(N)=O
55090,CC(C)(C)C(=O)OCc1ccsc1
55091,CNCCN(C)CC1CCCOC1
55092,C=Cc1ccc2ncoc2c1
55093,CC#CCOC1COC(=O)C1
55094,CCC(C)CSC(CC)C(N)=O
55095,NC1C2CN(CCO)CC12
55096,CC(C#N)CNC1CCCN(C)C1
55097,CC#CCn1cnc(C(=O)O)cc1=O
55098,CC1CCCCC1CCNC(=O)CO
55099,CCON=Cc1cccc(O)c1
55100,C1=CCCC(Oc2cn[nH]c2)CCC1
55101,CCCC1CC1C(=O)OCC(N)=O
55102,CCC(CC)c1nc(CC(C)C)no1
55103,O=C(NCC=CCl)C1CCOC1
55104,CCC(C)(C)C(=O)NC(C)CC#N
55105,CC(=O)C(C)SC(C)C(C)O
55106,CCC(C)OCCOCOC
55107,Cn1ncnc1CN1CCC(CO)C1
55108,C#CCC(CO)NCCC1CCOC1
55109,CC(C)(O)C(=O)Nc1[nH]cnc1C#N
55110,CCCC1CCOC(C)S1
55111,c1cc2c(cc1-c1nnn[nH]1)OCO2
55112,O=C1OC2C(=O)C3CC1C2C3
55113,Cc1noc(C)c1Nc1cn(C)cn1
55114,CCCC(CC)Nc1nc(C)ns1
55115,CC(N)C1(c2ccccc2)CCCC1
55116,CC(C)C1CCC(OCCC#N)CC1
55117,c1coc(SCOC2CCCC2)n1
55118,C=CCC(C)C(C)NCC(C)N(C)C
55119,CC(C)C(N)CNC(=O)C(C)C1CC1
55120,CCC(CO)C(=O)NC(C)(C#N)CC
55121,CCNCCN1CCC(O)C(N)C1
55122,CC(C)CCCOC(=O)C1(C)CCC1
55123,CCCC(C)NC(C)CCCCN
55124,CC(N)C(=O)NC(CCO)C(C)C
55125,CCCC(O)CC(=O)OC(C)C#N
55126,CC(C)C(O)CN1CC(C)(C)C1(C)C
55127,CC=CC(=O)NCC(O)c1ccco1
55128,COC(=O)Nc1cn(C)cn1
55129,CC(C)c1noc(NCC=CCO)n1
55130,CCC(NCC1(CC)CC1)C1CC1
55131,CNc1cccc(COC(C)(C)C)c1
55132,O=C1CC(O)CC2(CCC2)N1
55133,C1=CC2OC1C1CN(CC3CC3)CC21
55134,Cc1coc(CN2CCOCC2C)n1
55135,CC=CCC(CO)NC1CCOCC1
55136,Cc1nc[nH]c1C(=O)OC(C)C(=O)O
55137,O=C(O)CCN1C2CCC1CC(O)C2
55138,CCCCCCCn1c(=O)ncn1C
55139,Cc1oncc1-c1ccc2c(c1)CC=C2
55140,COc1ccc(C2CC2C(C)=O)cc1
55141,CSCCCN(C)C(=O)CC#N
55142,N#CCN1CCCCC1CO
55143,CC1(C)C(N)CC1NCC(=O)O
55144,COC(C)CN1CCOC(C#N)C1
55145,Cc1cc(C(=O)NC(C)C)ns1
55146,CC1(CNC2CC=C(C(=O)O)C2)CC1
55147,Cc1cc(F)cnc1NCCC(N)=O
55148,Cc1nocc1CN(C)C(C)CCO
55149,CC(C)C(=O)N(C)C1CCCN(C)C1
55150,N#CNc1cncc(C(F)(F)F)c1
55151,CCN(CCCC(C)O)C(C)(C)C
55152,CCOC1(C)CC1NC1CCCNC1
55153,Cc1ccc(C(O)c2ccccc2)cc1
55154,C=CCCCC(C)NC(=O)C(C)C#N
55155,CCCCC(C)NC1CCCC1
55156,CON(C)Cc1ccncc1F
55157,Cc1nc(C#N)cc(NC2CCC2)n1
55158,Cn1ccnc1CN1CC(C)(C#N)C1
55159,C=CC(C)(O)CNC(C)CC(C)CC
55160,OCC1CN(Cc2cocn2)CC1O
55161,CCC(C)n1c(C)nc2ccccc21
55162,CCOCCC(C)(C)C(=O)O
55163,NC1=CCN(C(=O)c2cncnc2)N1
55164,Cn1cc(CNCC=CC2CC2)cn1
55165,C#CCc1cc(C)c(OC)nc1OC
55166,CCn1c2[n+](c3ccccc31)CCC2
55167,Cc1ccc(-c2noc(N)c2C)cc1
55168,CC1CC1CN(C)C1(C)COC1
55169,C=CCNC1CCCCC12CCCC2
55170,C=C(C)CC1(C)C(=O)CCC1O
55171,OCc1nc2ccc3ncccc3c2[nH]1
55172,CCCC=CC(=O)NC(C)C(=O)O
55173,C=CCCC(C)n1nnc(CCN)n1
55174,C1=C(c2ccc3cccnc3c2)CCC1
55175,CNC(=O)C1(COC)CCNC1
55176,NC1CCCC1NC1CC1
55177,CN(CC(F)F)CC(F)F
55178,CN(C)C1(C(=O)NCC2(N)CC2)CC1
55179,C#CCN(C)C(=O)CCCF
55180,COCCN(C)C(=O)C1=C(C)CCC1
55181,Cc1oncc1Nc1cn(C)cn1
55182,CC1CCCCC1C(=O)O
55183,CC(C)Cc1cc(C(N)=O)ccn1
55184,Clc1n[nH]c(Cl)n1
55185,OC1CC(COCc2ccoc2)C1
55186,CN(c1ncnc2n[nH]cc12)C1CC1
55187,CCC=CCNC(=O)N(C)CCC
55188,COCC=CC(=O)OC(C#N)C(C)C
55189,FC1CCN(Cc2cnns2)C1
55190,C#CCN(CC(O)C(C)O)C1CC1
55191,N#CC1(NC(=O)COCCO)CCC1
55192,CC(O)C(=O)NC1CNCC1O
55193,COC(=O)CNc1ncc(C)nc1C
55194,CNCCC(=O)N(C)CCC(C)C
55195,CC#CCN1CCCC(C2CC2)C1
55196,CCOC=C(C)C(=O)OCC
55197,CC1CCC(NC2CC(C#N)C2)CN1
55198,NC1(C(=O)NCC2CC=CC2)CC1
55199,CC(C)C(C)N(C(=O)CCN)C1CC1
55200,Nc1ccc(C2CC2)nc1C(F)F
55201,C=CCC(C=C)Oc1cnn(C)c1
55202,OCC1CCN(CCOC2CC2)C1
55203,COCC(OC(=O)CCF)C(C)C
55204,CC(C)(C)COC(=O)N1CC(O)C1
55205,CC1CCC(NC(C)C2CC2)CN1
55206,CC#CCN1CC(O)C(CC)C1
55207,C=Cc1cccc(Nc2cn(C)cn2)c1
55208,CCNC1CCCC(C(C)(C)C)CC1
55209,Cc1cc(C(C)NC(C)CO)c(C)o1
55210,c1ccc(-c2nnn[nH]2)cc1
55211,Cc1ncnc(C)c1OC(C)CON
55212,CC(C)CC1CN(C)CCN1CC#N
55213,C=CC(=O)NCC1CCC(C)O1
55214,CC(C)C(O)CNC1CC12CNC2
55215,CC1CCCCC1NCCCCN
55216,COC(=O)C12CC(NC(C)=O)(C1)C2
55217,CC1COc2ccccc2C1O
55218,Cc1cc(C(=O)O)cn1C
55219,O=C1NCC2CCC12
55220,C=CCSC(C)C(=O)O
55221,Cc1cc(F)ncc1C1=CCCOC1
55222,Cc1nn(CC2CC2)c(C)c1C
55223,Nc1ccc(F)c2cnccc12
55224,CC1CN(C(=O)C2CCOCC2C)C1
55225,O=C(Cn1cccn1)Nc1nn[nH]n1
55226,CC(N)CN1CCC(N(C)C(C)C)C1
55227,CCCN(C)CC(=O)N1CCC(C)C1
55228,CC1CC(Nc2ccccc2)CO1
55229,O=S(=O)(NCCO)C(F)(F)F
55230,CCC(NC1CC(C)C1)C(=O)O
55231,CC=CC(=O)Nc1cnn(CCC)c1
55232,Cc1ccc(C(C)OCC(C)O)cn1
55233,O=C(C1CCCN1)N1CC2C=CC1C2
55234,Cc1ccnc(OC2CC3CC3C2)n1
55235,C=CCNCc1cccc(F)c1
55236,N#CCNc1cccc2nncn12
55237,C=CCC(C)NC(=O)Cn1cnnn1
55238,CC(C)N(CC(N)=O)C1CCCCC1
55239,C=CC(OC(=O)C(=CC)CC)C(=O)O
55240,C=C(N)C(=O)NCCc1nccn1C
55241,CCn1cc(C=NN2CCC2)cn1
55242,CC(C)C(CC(=O)O)c1ccccc1
55243,C=CCN(CCOC)CC(C)O
55244,CC(O)CNN=C1CC(C)OC1C
55245,Clc1cccc2c1CCC1OC21
55246,C=CCCOC1CCOCC1C
55247,COC(C)C(C)NC1CC2CCCC21
55248,CON(C)C(=O)C1CCOC1CN
55249,C=CCC(C=C)OCC(C)C(=O)OC
55250,CSCCC(C)N1CC2CC2C1
55251,C1CCC(CCN2CCNCC2)CC1
55252,c1cc(OC2CCNC2)n[nH]1
55253,CCC(C)CC(C)Nc1cnccn1
55254,C=CCCCOC(=O)C(C)CCCC
55255,CC(C#N)C(=O)N1CCCC(=O)C1C
55256,CCC(C)CC(CC)(CN)OC
55257,N=C(N)NCC(CO)CC1CC1
55258,CC(C)CCNC(C)COCC1CC1
55259,O=C(C=Cc1ccsc1)OCCO
55260,N=CNC(=O)Cc1cncnc1
55261,CC(C)(C(=O)O)C(O)C(=O)O
55262,N#CC1COCCN1C(=O)C1CCC1
55263,N#CNC1CC2CC(=O)CC2C1
55264,CC#CCC(CO)NC1CC(OC)C1
55265,C#CCN(Cc1noc(C)n1)C(C)C
55266,C[Si](C)(C)Cc1ccccn1
55267,CC=CCOC(=O)C1CCC(C)(C)C1
55268,CN(C)C(=S)Nc1ccccc1O
55269,CC(C)CCNC(=O)CC1CCCO1
55270,CN1CCN(CCO)C2(CCCC2)C1
55271,CC1(NC(=O)CCN)CCOC1
55272,Cc1ncoc1CNS(N)(=O)=O
55273,CCNC(=S)NC1C=CCC1
55274,CNCC(=O)NCCCC1CCCN1
55275,Cc1occc1S(=O)(=O)CCO
55276,COc1cccc2c1CC(N)CS2
55277,COc1cccc(NC(=O)CN)c1
55278,CCN(CC1CC1)C(=O)OC
55279,O=C(CO)NC1(C2CCNC2)CC1
55280,CCCCC(C)NC(C)(C)COC
55281,C=C(C)n1c(C)cc2cc(N)ccc21
55282,CCOC(C)COc1cncc(C)c1
55283,Cc1ncn(CC2CCOC2C)c1C
55284,CCCC(C)(C)C(=O)N1CCCC1C
55285,COCC(C#N)OC(=O)C(C)C1CC1
55286,CCONC(=O)c1cncc(CC)c1
55287,CCC(C)N(CCO)CC(C)O
55288,C#CCCN1CCCC(CC(C)C)C1
55289,CCOC1C(C)C1C(=O)N1CCCN1
55290,O=C1NCCn2nc3c(c21)CCCC3
55291,NCCCCNC(=O)c1n[nH]cc1N
55292,NCC1CCCN(Cc2cc[nH]n2)C1
55293,CC(C)CC(C)NCC(C)(C)C(C)C
55294,CN1CCCC1CSc1ncc[nH]1
55295,COC(=O)C(C)CSCC(C)O
55296,COCCN(C)c1ncc(C)s1
55297,CC(=O)CCCCC(C)=O
55298,CC(C)(C)CCNC(=O)CON
55299,CCC(=O)Nc1cnc(C)cc1C
55300,C=CC(C)(O)CC(=O)NC(C)C
55301,N#CC1(CN2CCC3(CC2)CC3)CC1
55302,O=C(C=Cc1cccnc1)NC1CC1
55303,CC(=O)N1C2CCC1(CN)CC2
55304,Cc1c[nH]cc1C(=O)NC(C)C#N
55305,CC(C)C(F)(CN)C(=O)O
55306,CNC(=O)c1nonc1N
55307,CC(OC(=O)C(C)(C)C)C(=O)C1CC1
55308,C#CC1CCCC1Oc1nccs1
55309,CCC(C)C(C)Oc1n[nH]c(O)n1
55310,C=CCN1CC(CC)OCC1C
55311,CC#CCC(CO)NCc1cc[nH]c1
55312,CC#CCCNC(=O)N(C)C(C)CO
55313,Cc1cnc(N2CCCCC2C)nc1
55314,CC#CCNC(CC)C(=O)O
55315,CCCC(C)NCC1CC(C)OC1C
55316,CCC(C#N)OC(=O)c1c[nH]cc1C
55317,N#CCCNCC1(O)CCC1
55318,C#CC(CCC)NC1=NCCN1C
55319,C=C(C)C1CCC(C)CC1OC1CC1
55320,O=C1NC(=O)C2CCCCCC12
55321,CC(=O)OCn1cc([N+](=O)[O-])cn1
55322,CC1CCCCC1NCC(F)(F)F
55323,O=[N+]([O-])C1C2CCC(C2)C1[N+](=O)[O-]
55324,CCC=CCNC(=O)CNC(=O)NC
55325,CC1CCC(NC(C)(C)CC2CC2)C1
55326,NC(=O)c1c[nH]c2ncnc(Cl)c12
55327,C=CC(C)(C)C(=O)NCC(C)C1CC1
55328,CC(C)=CCN1CCCOCC1
55329,Cc1ccoc1C=NNCC(C)O
55330,CC(=O)C1(C(=O)N2C(C)CC2C)CC1
55331,CC(O)C(CO)C(C)O
55332,CC(CC#N)N(C)C(=O)c1cnco1
55333,CCC(C)CSCCCC(C)O
55334,COCCCCC(=O)NOCCO
55335,CC(C)C1CCCC1NCC(F)F
55336,COCCNC(=N)NCC1(C)CC1
55337,Cc1ncnc(OC2C=CCC2)c1C
55338,Cc1ccc2c(c1)C1C=CC2C1
55339,CNCC1CCN(CC=CCl)C1
55340,CC=CC(=O)n1nnc2ccccc21
55341,CC#CCNC(=O)NCCCF
55342,C=C(C)CNC(C)(CO)COC
55343,NC1CCCC1NC1CCCOC1
55344,CNCC1CCN(Cc2ccno2)C1
55345,C=CC(C(=O)O)N1CCOC(C)C1
55346,CC1CCC(NC2CCSC2)C1
55347,CC(C)OCCN(C)C(C)(C)C
55348,CCC(C)OCC(=O)OCC(C)O
55349,COC1CN(C(=O)C2CCOC2C)C1
55350,CC(CF)NC(=O)c1cccn1C
55351,C#CC(C#C)OCc1nn[nH]n1
55352,CNC(=O)NC1CCC(O)CC1
55353,CC(O)CCCOc1cncnc1
55354,c1coc(CNCc2cnsc2)c1
55355,Cc1ncccc1NCc1ccon1
55356,Cc1ccc2[nH]ccc2c1-c1cn[nH]c1
55357,COC(=O)C1CC(NC2CC2)CN1
55358,CCONC(=O)c1csc(C#N)c1
55359,O=C(CCc1ccco1)NC1CC1
55360,CC(=O)c1ncccn1
55361,Cc1noc(C2CC(F)CN2)n1
55362,CC(CCO)NC1CSC1
55363,C=CC(C)NC(=O)C1(C(=O)NC)CC1
55364,COCOc1ccc(F)cc1
55365,Cc1ccncc1Nc1cncnc1
55366,CN1C(=O)C(CN)Cc2ccccc21
55367,Cc1cnc(-c2ccoc2)c(CN)c1
55368,CCC(C)Nc1nc(=O)[nH]nc1C
55369,CCC(O)CN(C)C(C)(C)C(N)=O
55370,C=CCC(CCC)OCc1ccoc1
55371,Cn1ccc(OCC2COCCO2)n1
55372,CCn1cnnn1
55373,NCCCCN1CCC(N)C(O)C1
55374,CC(C)N(CC1CC1)C(=O)C1(C)CC1
55375,C=CCCCCOCCC(C)OC
55376,CCNC(=O)N1CCC(=O)CC1C
55377,CCOC1CC1C(=O)NC(CC)CC
55378,COC(=O)Cc1cc(C)c(=O)[nH]n1
55379,CCNC(=O)C1CCC1C(N)=O
55380,CC1(C)CCN1C(=O)C1CCSC1
55381,C=CC=CCCN(C)Cc1nc[nH]n1
55382,CNC1C2CCC1N(CCN(C)C)C2
55383,O=C(O)c1cc(Cl)nc(Cl)c1
55384,C#CCN1CCCC(OCCC)CC1
55385,NC1C(=O)OC(C(O)CO)C1O
55386,CC(CCN)NC(=O)C1CC1C
55387,CCN(CCCO)C(C)C(F)(F)F
55388,C=CC(CCC)Oc1cc(O)ccn1
55389,C=CC(C)NC(=O)C1CCC(=C)CC1
55390,CCCNC(=S)NCC(N)CC
55391,CCC1CCC1NCCCO
