image_id,smiles
61366,CCC(=O)NC1(CO)CCOC1
61367,Cc1cnc(F)cc1Nc1ccco1
61368,CN1CCC(=NO)CC1
61369,CCNCC(=O)NCCCOC
61370,c1cc(-c2ccn3ncnc3c2)ncn1
61371,CC(C)C(=O)NCCCNC(N)=O
61372,CCC=C(C)C(=O)N1CC(OCC)C1
61373,CCOC(=O)Cn1cncn1
61374,C#CCCOC(=O)C(C)(O)C1CC1
61375,CN(C)CCn1cc(CCCN)nn1
61376,CC(C)=C(C)C(=O)N1CCC(F)C1
61377,CC1(C)NCCC1NC1CCNCC1
61378,CCCC(=O)c1c(C)cc(O)cc1C
61379,C=CC(COC)NC(=O)NC(C)C
61380,CC(=O)Nc1cc(F)c(F)cc1N
61381,Cc1cc(Cl)cc(CO)c1N
61382,CC(=O)N1Cc2ccncc2C1
61383,CC(CC1CC1)n1cnc(CCN)n1
61384,CC(CN1C(=O)CNC1=O)C(C)(C)C
61385,CC(C#N)CN(C)c1nnnn1C
61386,C#CCN1CCCCC1C(=O)NC
61387,CCC1CCCN1C(C)=O
61388,NC1=CCN(C(=O)c2cc(F)c[nH]2)N1
61389,C#CC(CCCC)OCCC(N)=O
61390,CC(C)C(NC(=O)CCN)C(C)C
61391,C=CCNC(=O)NCC1CC(C)(C)O1
61392,CCC1C(=O)NCCN1CCOC
61393,CCN(CC)Cc1cc(COC)on1
61394,Cc1cc[nH]c1C(=O)NC1CC=CC1
61395,C=CCC1CCCN(C(=O)C#CC)C1
61396,CCCC(C)=CC(=O)NCC1CCC1
61397,N=C(N)CSc1ccccc1
61398,CC(C)OC(=O)c1conc1C(C)C
61399,CC(C)OCCc1nc(C2CC2)no1
61400,COC(=O)c1cncc([N+](=O)[O-])c1O
61401,CC(=O)NCCNC(=O)CN(C)C
61402,C=C(C)CNCC
61403,CC(C)C1=NN(CCN(C)C)C(=O)C1
61404,CCN(CC)CCCNCC(C)O
61405,CC(=O)CSC(C)C(=O)O
61406,Nc1ccc(-n2ccnc2)c(F)c1
61407,COc1cc(C)ccc1CNC(C)=O
61408,CCNC1CCC(N)CC1
61409,CC(=O)NOCc1cncc(F)c1
61410,NC1CC(CNC(=O)N2CCCC2)C1
61411,C#CCCNc1ccc(Cl)nn1
61412,C=CC1CCN(CCC(=O)OC)CC1
61413,COC(C)(C)c1noc(C2CCC2)n1
61414,CN(C)CCC(O)c1cccs1
61415,NCCNCC(=O)N1CCNCC1
61416,COC(=O)C1Oc2ccccc2O1
61417,O=C(CC1C=CCC1)Nn1cnnc1
61418,CC1CN(CCOCCN)CCO1
61419,CCC(CC)NCc1cccc(F)c1
61420,CNC1(CN)CCOC1
61421,COC(=O)COc1ccc(O)cc1
61422,CC(NC(=O)COC(F)F)C(=O)O
61423,CC(=O)N1CC(C)(C)C2CCCC21
61424,CN(C)CCN1CC2(COC2)C1
61425,Cc1ccc2sc(Cl)nc2c1
61426,Cc1ccoc1CNCC[N+](=O)[O-]
61427,CCC1CC1CNC(=O)C(C)(C)CC
61428,CC(C)(O)c1nc(C2CCCN2)no1
61429,COC(C)(C)Cc1ccc(F)cc1O
61430,CC(NC(=O)CC#N)c1ncc[nH]1
61431,C#CCN(CC#C)CC1CC2C=CC1C2
61432,CC(OCc1cnoc1)C1=CC=C[CH]1
61433,CCC(O)CNCCc1ccc(C)o1
61434,Nc1cccc(N=Cc2ccccc2)c1
61435,C#CC(C)(C)NC(=O)CCCCCC
61436,Nc1n[nH]c2cccc(-n3cccn3)c12
61437,Oc1cnnc(OCC2CC(O)C2)n1
61438,CN(CCC#N)C1CC2CC2C1
61439,N#Cc1nccc2cnccc12
61440,C=CCCCOCc1ccccc1
61441,CN(C)c1ccc(CN)cc1F
61442,CC1(NC(=O)C2CC2N)CCNCC1
61443,CNC(=O)CN(C)C(=O)C(C)(C)F
61444,CCN(CCN)CC1CC1C
61445,c1nc(-c2ccc(C3CCC3)cc2)n[nH]1
61446,CC(O)CNc1ccc(C#N)c(N)n1
61447,O=C(Cn1cccn1)NCCCF
61448,CC(C)CCNC1CCSCC1
61449,C=CCCNC(=O)C1CCC(=O)N1
61450,CC1(C)OCC(O)CO1
61451,O=C(Nn1ccnn1)C1(F)CCCC1
61452,CCN1CC(NC(=O)CCC2CC2)C1
61453,CC(C)CNC(C)Cc1cnccn1
61454,COCCSCC1(C)COC1
61455,CCCCCN(CC(C)=O)C(C)C
61456,COc1ccc(F)c(O)c1
61457,CC(N)COS(=O)(=O)O
61458,Cn1c(C(=O)O)nc2ccccc21
61459,c1nonc1CN1CC2CCCC2C1
61460,CC(C)N1CCC(C2OCCO2)CC1
61461,Fc1ccnc(C(F)(F)F)c1Cl
61462,CCOC(=O)c1oc(NC)nc1C
61463,CC(C)N(CC1CC1)C(=O)C(N)=O
61464,Cn1c(-c2ccoc2)nc2ccccc21
61465,Cn1cc(CC(=O)NCCCO)cn1
61466,C#CCC(NC(=O)C1(F)CC1)C(=O)O
61467,CCCN(C)c1ccc2occc2n1
61468,Cc1nonc1CNC(=O)CN
61469,CCCC(=O)Nc1nncn1C1CC1
61470,CNCCCC(=O)O
61471,CC(=O)C(C)OC(C)CN(C)C
61472,Oc1cc(F)c2c(Cl)n[nH]c2c1
61473,CC1CCN(c2ccnc(N)n2)CC1
61474,O=C1CCCC2C1CNC2C(=O)O
61475,CCCC(C)N1CCn2cnnc2C1
61476,COC(=O)c1cn(C)nc1C1CC1
61477,Cc1c[nH]cc1C(=O)O
61478,C=CCNC(=O)N1CCC=C(F)C1
61479,OCC1CC(O)CN1Cc1cnn[nH]1
61480,C=Cc1c(F)c(F)nc(F)c1F
61481,C#CCNC(=O)C1CC(=O)N(CC)C1
61482,Cc1cc(Cl)cc(N2CC(O)C2)n1
61483,C#CCONC(=O)C1(O)CCCC1
61484,CC(O)CC(O)C(C)C
61485,C=Cc1ccc(S(N)(=O)=O)cn1
61486,C=C=CCNC(=O)C(C)NC(=O)CC
61487,C=C(C)CONC(=O)NC1C=CCC1
61488,CCCNCCCC1CC(C)C1
61489,CC(C)=CCNCc1ccc(C)s1
61490,CCOC(=O)c1c[nH]c(Cl)n1
61491,CCOc1ccn(CCOC)n1
61492,CC(C)OC(=O)CCCNC(=N)N
61493,O=C(O)CCCNCc1ccccn1
61494,COCCCNC(=O)N(C)C1CC1
61495,CCCCNc1cncc(CC#N)c1
61496,CCC(C)N(C)C(=O)C1CC1C
61497,C#CC(C)NC(=O)c1cccc(C)n1
61498,OCCN1CCOc2ccccc21
61499,Cn1ccnc1CNC(=O)C1(O)CC1
61500,O=C(C1CC1)N1CC2C=CC1C2
61501,CCOCCNC(=O)C1(O)CNC1
61502,CCCCCCN(C)Cc1ccon1
61503,CC(C)CNc1cccc2ocnc12
61504,CCCC(CC)Nc1ccc(F)nn1
61505,CC(C)(C)NC(=O)C1CC12CCC2
61506,Cc1cc(N(C)C)ccc1[PH](=O)O
61507,C#CC1(NC(=S)NCOC)CC1
61508,CC(Oc1cn[nH]c1)c1cnccn1
61509,CC(O)CN1CCCC(CF)C1
61510,COc1ccc(OCCCN)cc1
61511,Cn1cc(C=O)nn1
61512,CC#CCCNCc1cn(C)nn1
61513,COCCNC(=O)Cc1nonc1C
61514,C=CC1(OC(=O)CN(C)C(C)=O)CC1
61515,NNc1ccc(Cl)cn1
61516,COc1nc(C)ncc1NCC(C)O
61517,COCC(C)CNc1ccnc(C)c1
61518,CC(=O)C(C)Oc1nc(O)cc(O)n1
61519,CCOCC(O)CNCc1cc[nH]n1
61520,CCCCCCC(O)CCCCC
61521,O=C1CCC2CC(=O)C1C2
61522,CCCN(C)C(CC)c1ccccc1
61523,CCCCNN=C1CCSC1C
61524,CCC(=O)N1CC2CCC(O)C2C1
61525,CC=CCNc1cc(C(=O)O)ncn1
61526,c1cncc(COC2CCOCC2)c1
61527,O=C(c1cncs1)N1CCOCN1
61528,NC(N)=NC1CCc2ccccc2C1
61529,CNC(=S)N1CCC2(CCC2)CC1
61530,CSCCCNc1ncc(C)cn1
61531,Cc1c[nH]nc1-c1ccco1
61532,CCN1CC(CNC(=O)C(C)(C)C)C1
61533,Cc1cc(C(=O)Nc2nn[nH]n2)on1
61534,CCCN(c1ccnc(C)n1)C1CC1
61535,CCCc1ccccc1OC(=O)CC
61536,COCCN(C)c1nccs1
61537,CN(Cc1nc[nH]n1)C1CCNC1
61538,O=C1COC(=O)N1CCCCCF
61539,CCCCC(C)=NOCCCOC
61540,Cc1ccc(NCC2CN(C)C2)cn1
61541,Clc1cnc(NC2CC2)nc1
61542,CCCN1CCC(C)(O)CC1
61543,CCCN(CC)Cc1cscn1
61544,Nc1nsc2cccc(C(=O)O)c12
61545,CC(=O)CSC1CCOC1
61546,CN(CN1CCC1=O)CC(C)(C)C
61547,CCCNN=C(C)c1cc(C)n(C)n1
61548,Cc1c(F)cnc2[nH]ccc12
61549,N#CNc1ncc(F)cc1C(N)=O
61550,C#CC(CC)NC(=O)CSC(C)C
61551,CCCOc1cccc(F)c1C(C)C
61552,CCN(CC)C(=O)c1ncccc1F
61553,CC1CC1NC(=O)CN(C)C(=O)O
61554,NC(=O)c1cc(Cl)ncc1Cl
61555,COC(=O)CC(N)c1ccncc1
61556,O=c1nn[nH]c2ccccc12
61557,Cc1ccccc1C=NNC(=N)N
61558,CC#CCCN1C2CCC1CC(C)C2
61559,c1cc(CN2CCCC2)cnn1
61560,CCc1cc(C(=O)NOC(C)C)n[nH]1
61561,C=C(C)CN(C)C(=O)CC1OCCO1
61562,COCC(NC1CCN(C)C1)C1CC1
61563,CC(C)(CN)NCCC1CCOC1
61564,NC(=O)CCCNC(=O)C=C1CCC1
61565,N#CC(F)(F)C(F)(F)F
61566,N=CNc1ncnc2cccnc12
61567,CCN(C(=O)C1=CCCC1)C1CC1
61568,CC(O)CN(C)CC1CC1(C)C
61569,CC(NC1CC1)c1cccc(CO)c1
61570,COC(=O)C(O)CNc1ccno1
61571,CC(C)C(CCO)NCC(N)=O
61572,COc1cccc(-n2cc(N)nn2)c1
61573,CCCC(NC(N)=O)C1CCCC1
61574,Cn1cncc1Cn1nnn(C)c1=O
61575,C=CCOC(=O)NCC1(F)COC1
61576,O=C(O)C12C=CC(C1)c1ccccc12
61577,C#CC(CC)NC(=O)CCC1CC1
61578,C=C(CC)C(=O)NC1CCCC1OC
61579,CSCCCNC(=O)c1cnc[nH]1
61580,CC(C)(CC(=O)NC1CCC1)C(=O)O
61581,Cc1cc(Cl)cc[n+]1[O-]
61582,Cc1noc(C)c1CN1CC(C#N)C1
61583,C=C(CC)CN1C(CO)CCC1CO
61584,CCCCCN(C)C(C)CCC(C)C
61585,Cn1nnnc1NC(=O)C(C)(C)F
61586,C=CC(CO)NC(=O)N1CCCC1
61587,CN(CCCF)C(=O)C(F)F
61588,CON(CC1CCCC1)CC(C)(C)C
61589,COC(C)Cc1nnc(C(C)(C)C)o1
61590,C=CCC(CCCC)OCC(=C)C
61591,ONc1nc2ccccc2s1
61592,C=C=CCNC(=O)c1cnn(C)c1N
61593,CC1CNCC(C)N1CCF
61594,CN(CC1CCC1)c1ncccn1
61595,N#CCN(CC1(CC#N)CC1)C1CC1
61596,Oc1cccc(CNC2C=CCC2)c1
61597,O=C(OCCCF)C1CCC1
61598,CC(O)C(CO)NCc1cncn1C
61599,CCn1[nH]cnc1=NCCC1CC1
61600,C=CCCCN1CCC(O)(CO)CC1
61601,CNCC1CC1c1ccco1
61602,NCCC1CCN(C(=O)CON)C1
61603,CCc1cnn(CC(F)F)c1
61604,CCON(C(=O)CCC1CC1)C(C)C
61605,CCC(=O)c1ccc(Cl)cc1O
61606,Cc1cc(CCCCC#N)ccn1
61607,CCNC(=O)C1CC(OC)C1
61608,CCCN(CC)Cc1ccc(C)[nH]1
61609,O=C1OCCC1NCc1cccs1
61610,Cc1ncc(CN)n1C
61611,CCONC(=O)NCCCCCO
61612,O=C1Nc2c(ccc(F)c2F)C1=O
61613,Cc1cnc(CNc2ccn(C)n2)o1
61614,NCCNCC(=O)NCCC1CC1
61615,CC1CCC(Oc2cncnc2O)C1
61616,Cc1cc(CN(C)C2COC2)sn1
61617,CCCCC(C)NCC(C)(C)CC#N
61618,CCCOC(=O)Oc1ccccc1
61619,COc1ccc(OC(C)C)cc1C
61620,C=C(C)COc1ccc(C(N)=O)cc1
61621,COCC(=O)OC1C=CCCC1
61622,C#CCC(CO)NC(=O)C(O)CCC
61623,CC(C)(C)CC(=O)OCC1(C#N)CC1
61624,C#CC(C)(N)C(=O)NCCNC
61625,CC(C)C(NCCC1CC1)C(=O)O
61626,CCN(CC)Cc1c(C)cccc1F
61627,CCCC(O)CCNC(=O)C(C)C
61628,C=CNc1ccnn1-c1ccccc1
61629,COC(=O)CCc1nnc(N)s1
61630,N#CCc1cc(-c2ccccc2)on1
61631,CCCC(C)C(=O)N(CCC)C1CC1
61632,CCN1CCc2c(Cl)cccc2C1
61633,CCCCCCN1CC(F)(CO)C1
61634,c1cnn(CSC2=NCCS2)c1
61635,COc1cccc(NCC(N)=O)c1
61636,C#CC(C)(CC)NC1CCC(C)NC1
61637,C=CC(CO)NCc1ccns1
61638,COc1ccc(COC2CCC2)cc1
61639,CCOCCc1cc(C)nc(OC)c1
61640,COC(=O)N1CC(C)(C)C2COCC21
61641,C=CC=CCCN1CC(C)NC(C)C1
61642,CN(C)C1(CNC(=O)C(F)F)CC1
61643,CCN(C)C(=O)C1CCOC1
61644,C#CCCCC(=O)N(C)CC=C
61645,Cc1nnc(C(=O)N2CC(O)C2)s1
61646,NCCCNCc1ccccc1
61647,CCCN(CC)Cc1cccc(O)c1
61648,N#CCNC(=O)C1CC=CCC1
61649,CC1=C2CCCCC2CCC1=O
61650,CC#CC(=O)N(CC)CCC1CC1
61651,CCCCNC1CN(C2CC2)CC1C
61652,CCC(C)(CNCC(C)O)OC
61653,c1cc(COC2C3CNCC2C3)no1
61654,CCCNC(=O)c1ccc(=O)[nH]c1
61655,COc1cc(C(C)=O)ccc1C
61656,CN(CC(N)=O)Cc1cccc(F)c1
61657,CN1CC(OCCC2CCCCC2)C1
61658,COC(OC)c1ccnc2[nH]ccc12
61659,CN(Cc1nccs1)C(=O)O
61660,CC(C#N)C(=O)N1CCC(C)(C)C1
61661,CCCCCNC(=O)c1ccco1
61662,C#CC(C#C)OCc1ccccc1CC
61663,CC(C)(C)C=NNC1CCOCC1
61664,c1cnnc(-c2ccc3c(c2)OCC3)c1
61665,Nc1cc(-c2ccnc(O)c2)ncn1
61666,CC(C)(C#N)C(=O)NCC1CC(F)C1
61667,O=C(NC1CCOCC1)N1CC=CC1
61668,CCC(C)NCC[N+](=O)[O-]
61669,CCC1CC1NC(=O)NCC(C)N
61670,Nc1ccnn1-c1cccc(S)c1
61671,Cc1cc(=O)[nH]c2ccccc12
61672,COc1cccc(N)c1C(=O)O
61673,Cc1ccc(C(=O)NCCCCN)o1
61674,CC(C)CC(=O)NC1=CC(=O)CCC1
61675,CC(CO)NC(C)c1ccccc1
61676,CC1(C)CN(Cc2cnco2)C1
61677,C1CCC(CCCNC2CCOC2)C1
61678,COCC#CCNCC(C)NC(C)=O
61679,CCC1C(C)CCN1C(=O)C1CC1N
61680,Cc1cnc2c(c1)NCCO2
61681,C=CCCC(C)NC(C#N)CC
61682,Oc1ccccc1N=Nc1ccc[nH]1
61683,CC(C)(C)C(N)C(=O)NC1CC1
61684,CCCCN1N=C(CC2CC2)CC1=O
61685,CC(O)CNC1CCCC(C(C)C)C1
61686,CCC(C)N(C)C(=O)c1ccncn1
61687,C=CCOc1cccnc1Cl
61688,CC(C)C(O)c1cccc([N+](=O)[O-])c1
61689,COC1CC1C(=O)NOCC(C)N
61690,Cc1c(F)ccc(-c2cc[nH]n2)c1C
61691,C=CC(C)(C)CC(=O)OCC(C)=O
61692,C=CC(C)(C)c1nc(CC)no1
61693,C#CCN(CC)C(=O)C1(C)CCOC1
61694,O=C1NCC2CCC1O2
61695,Cn1ccc(-c2cc(C(=O)O)no2)n1
61696,CNC(=S)NCC(=O)C(C)(C)C
61697,Cc1nc([N+](=O)[O-])ccc1O
61698,CC1=CCCN(CC(C)C)C1
61699,CC(C)=CCc1c(C)cc(C#N)cc1C
61700,CC(=O)OCc1cc(C)sc1C
61701,NC(=O)c1cc(Cl)cnc1N
61702,C=CCC(CC)NC(=O)C(C)O
61703,O=c1cccnn1CCOC1CC1
61704,FC(F)(F)CCCNCC1CC1
61705,CCN(CCSC)CC1CC1
61706,Cc1nocc1-c1cc(N)ncn1
61707,O=C(CC1CCC1)Nc1ccccn1
61708,CCN(CC(=O)OC)C(=O)C(C)N
61709,CCN(CC)CC#CC1(O)CCCC1
61710,C=CCCC(CC)NCC1(C#N)CC1
61711,CC(C)C(C)NCCCCCCO
61712,COc1ccc(OC(=O)CCF)cc1
61713,CCOC(=O)CCNN(C)C
61714,CC1(NC2CCC23CCOCC3)CC1
61715,CCC(C)NC(C)c1ccc(C)s1
61716,CC(C)CNC(=O)C1CC=CC1
61717,c1cc(CSc2cnn[nH]2)on1
61718,CCN(C)C(=O)CONC(=N)CO
61719,CCC(CC(C)C)N(C)CC1CC1
61720,CCNC(=S)Nc1cn(CC)cn1
61721,Oc1cccc2c1ncc1ccccc12
61722,NC(=O)C1(NCCCCCF)CC1
61723,NCCN1Cc2ccc(F)cc2C1
61724,C#CCN(CC#N)CCC=C(C)C
61725,CC(C)C(C)NC(=O)NCC(=O)O
61726,CC(C#N)CNCc1ccccn1
61727,CC(CNC1CCOCC1)C(C)(C)C
61728,CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
61729,CCC(C)N(CC)CC#N
61730,CC(CC(=O)O)C(=O)N(C)C1CCC1
61731,COC(=O)C12CNCC1CNC2
61732,Nc1ncnc2[nH]c(=S)[nH]c12
61733,CN(CCC#N)Cc1ccc(O)cn1
61734,CCSC(C)C(=N)N
61735,CC(C)C(=O)c1c[nH]c2ccccc12
61736,Cc1cc(Cl)cc(=O)n1CC(C)C
61737,Cc1ocnc1C(=O)NOCCO
61738,Cc1cc(CCC(C)C)cc(C)c1N
61739,CC(C#N)CNN=C1COC(C)(C)C1
61740,COc1nccnc1-c1cc[nH]n1
61741,NC(=O)N1CC(C(=O)O)C1
61742,CCCn1nc(N)cc1C1CC1
61743,COC(=O)CN(C)CCCCC#N
61744,Cc1cccc(C(CC#N)NN)c1
61745,C#CC(CCC)NC(C=C)C(=O)OC
61746,CCC(NC)c1cccc(OC)c1
61747,Cn1ccc(CC(=O)NCCO)n1
61748,Cc1noc(C2(N)CCCC2)n1
61749,CC(CC1CC1)N1CCC(N)C1C
61750,NC(CNC(=O)CCC1CC1)C1CC1
61751,C=CCNCCN1CCNCCC1C
61752,CCOC(=O)CC1COCCO1
61753,CNC(=O)CC(C)NC1CC1(C)C
61754,C#CC(OCC(=O)O)C(=O)OCC
61755,Cc1ccc(O)c(NC2=CCOC2)n1
61756,CCCC(C)Nc1ccc(C#N)cn1
61757,CC(Oc1ncnc(O)n1)C1CC1
61758,C#CC(=O)N1CCCC(F)(F)CC1
61759,CCC1(NCc2ccc(C#N)o2)CC1
61760,C=CCCC(=O)OCc1ccns1
61761,Cn1cc(-c2ccsc2)cn1
61762,CN(CC(=O)O)C1CCC1
61763,CC(=O)C=C(C)Nc1ccc(C)nc1
61764,COCC(C)NCc1cccc(F)c1
61765,CCCN1CCC(CC(=O)OC)CC1
61766,CC(C)(N)CCC(=O)NCC1(C)CC1
61767,C1CC(CN2C3CCC2CC3)CO1
61768,Cc1cccc(C(=O)N(C)C2CC2)c1
61769,CCCC(C)N(C)CCCN
61770,COCOCCC(=O)O
61771,FC(F)(F)c1ncc2ncccn12
61772,Cc1cnc2sc(N)nc2c1
61773,CCNC(=S)Nc1cccc(F)c1
61774,C=CCOC(=O)N(C)CCOC
61775,CC1(N)CCN(CC2CCC2)CC1
61776,CN(C(=O)c1cncs1)C1CCC1
61777,CSC(C)C(=O)OCC(=O)O
61778,Clc1ccc(N2CCOCC2)nc1
61779,CC(C)CCN1CCC(C)C1C(=O)O
61780,O=C(C1CC1)N1CC(F)(C2CC2)C1
61781,Cc1n[nH]c(C)c1-c1cn[nH]c1
61782,CC1(C)OC(c2ccccc2)CC1=O
61783,NC(=O)NC1(C(=O)N2CCCC2)CC1
61784,CC(=CC=CN)NC1CONC1=O
61785,CC1CCN(C(=O)C2(O)CNC2)C1C
61786,CCN(CCN)C(=O)Cc1nc[nH]n1
61787,N#Cc1cccc(SCC(N)=O)n1
61788,NCC(=O)NC1C=CCCC1
61789,c1cnnc(NN=C2CCOC2)c1
61790,Cn1cccc1CN1CCCC2CC21
61791,CCOC(=O)Cc1ccnnc1
61792,NC12CC(C(=O)O)(C1)C2
61793,O=[N+]([O-])c1cc(CO)c(F)cc1O
61794,CCCCOC(=O)CC1CCC(C)C1
61795,Cn1ncc(Cl)c1C(=O)NCC#N
61796,CC(F)(F)CNc1cc(C#N)ccn1
61797,C=C(C)CN(C)C(=O)C(C)(C)CCC
61798,CC(C)NC(=N)NCc1cccnn1
61799,Cc1cn(CC(=O)NCC(C)C)nn1
61800,C#CC(=O)NC(C)c1cncnc1
61801,CC1CCCC1OCn1cncn1
61802,CC1(O)CN(CCC2CCOCC2)C1
61803,Cc1oc(C(=O)NCCO)cc1CO
61804,C#CCc1cccc(CN2CCCC2)c1
61805,CC(O)C(=O)NCCc1cnn(C)c1
61806,Cc1ccc(C(C)(O)C2CC2)cc1F
61807,CCC(C)C(C)NC1CC1C1CC1C
61808,Cc1nsc(C#N)c1[N+](=O)[O-]
61809,Fc1ccc(-c2nccs2)nn1
61810,CC(CCCC#N)N1CCCC1
61811,C1=C(CN2CCCCC2)CCC1
61812,C#Cc1cc(=Nc2cncn2C)cc[nH]1
61813,CC(C)(C)OC(=O)C(C)(C)NCC#N
61814,NCC1CC1C(=O)N1CCC(O)C1
61815,CC(C)CNc1ncccc1Cl
61816,CC1(C)CC1NC(=O)CCO
61817,CCNC(=O)Cn1c(C)cncc1=O
61818,CSCCNC(=O)C(F)F
61819,CCCN1CN=C2SC=C(N)N2C1
61820,CC(C)C(=O)NCc1nnc(N)o1
61821,CCN(C(C)CO)C1C=CCCC1
61822,Oc1cncc(CC(F)(F)F)c1
61823,CC(=O)C(C)(C)c1ccc(F)cc1
61824,Cc1oncc1CNC1CCC1(C)C
61825,CCOC(=O)Cc1n[nH]c(=O)[nH]c1=O
61826,CCNCC1Cc2ccccc2O1
61827,Sc1ccc2cc(Cl)ccc2n1
61828,CN(CCC(N)=O)c1ccc(N)cc1
61829,O=C(O)CC(=O)N1CC(O)(C2CC2)C1
61830,CN(C)c1nnc(C(=O)O)n1C
61831,C=CS(=O)(=O)N1CC(CC#N)C1
61832,CCOC(=O)c1sc(C)nc1N
61833,CN(C(=O)c1ccncc1)C1CCC1
61834,CC(N)CC(C)NC(=O)C1CC1C#N
61835,CC1CC1CN1CCC2NCCC21
61836,C#CCC(CO)NC(=O)c1cocn1
61837,CCCN(Cn1cnnc1)C1CC1
61838,C#CCN(CCC)CC(C)C
61839,CNCC(=O)N1CCC(C)(C(N)=O)C1
61840,COc1cccc(Nc2ccco2)c1
61841,CCc1ccc([N+](=O)[O-])c(CC)c1N
61842,OCCSC1CCCC1
61843,CC(C)(C)C(O)C(=O)NCCCC#N
61844,COC1CN(CC(=O)O)CC1O
61845,CCCN
61846,C=CCCNC(=O)C(C)CCCC
61847,N#Cc1ccc(NN)c([N+](=O)[O-])c1
61848,Cc1n[nH]cc1CNC1(C(N)=O)CC1
61849,Cc1cc(C)c2c(N)noc2c1
61850,CCNC(C)CNC(=O)NC(C)C
61851,CCC(C)CC(CC)NC1CC1F
61852,COCCn1ccc(C(=O)NC=N)n1
61853,CCCNc1ccc(CO)c(C)n1
61854,CCN(CCC#N)CC(=O)NCC#N
61855,CCCNC(C)C(=O)NCC1CCC1
61856,COC(=O)C(C)SC1CCOC1
61857,COc1cccc(CC(C)C)c1F
61858,CC(C)N(CC1CCCCO1)C1CC1
61859,CC(C)=CC(=O)N1CC2C(C1)C2(C)C
61860,CC(CCN)NC(=O)C(C)N
61861,CN(C)C(=O)N1CC2C(C1)C2(F)F
61862,CC(C#N)CNC(=O)NCCC(N)=O
61863,CCC(CC)N(CC)Cc1ncc[nH]1
61864,C=CC1CCCCN1c1nnc(C)o1
61865,CC=C(C)c1ccnc(OCC)n1
61866,OCC1CCN1Cn1ccnc1S
61867,Cc1nccc(CN2CC(O)C2)n1
61868,CC(O)CSCC(=O)O
61869,CC(C)CCCC(C)NCCC1CC1
61870,O=C(O)CSC1CCCCC1O
61871,Cn1cc(-c2ccnc(N)c2)cn1
61872,O=C(OCC1CC1)C1CCCC1
61873,CCCCCN(C)C(C)CC1CC1
61874,CCC(OC)C(=O)N1CC=C(N)N1
61875,C#CC(CCC)OCCNC(C)=O
61876,CC(Nc1ccccc1)C1CCCC1
61877,Cc1[nH]c(N)nc(=O)c1N
61878,CC(N)CN1CCC12CCNCC2
61879,CCCOCC(=O)Nc1nonc1C
61880,O=C1CCC(c2ccc(F)cc2)O1
61881,CC(O)C(C)N1CCC(C)(C#N)CC1
61882,CSC(=O)N1CCCCC1
61883,CCCCOc1cc(C=O)ccc1C
61884,CC1(C(=O)NCCc2ncc[nH]2)CC1
61885,Cc1c(C(=O)O)nc2sccn12
61886,CC(CF)NCCCC1CCO1
61887,NN=Cc1ccc(N)cc1
61888,CCCN(CC)c1ncccn1
61889,CCN(CC#N)CC(C#N)CCC#N
61890,FC(F)c1c[nH]c2ccncc12
61891,C=CCNC1CCCCC1(C)C
61892,O=C(NCC1CC1)NC1CCC1
61893,Nc1c(Nc2cn[nH]c2)c(=O)c1=O
61894,COC1COCC1NC(C)C1CC1
61895,C=CCC(CC=C)OCCCCC#N
61896,C=CC(Oc1nnc(C)o1)C(=O)OC
61897,CCC(CC)C(=O)N(C)CC(C)(C)C
61898,CC(NC(N)=O)C(=O)N1CC(F)C1
61899,CCC1(O)CCN(CCC#N)C1
61900,CCCC=CC(=O)N(C)CCC(=O)O
61901,OCC1OC(O)C(F)C1O
61902,CC=CCOC(=O)C(OCC)C1CC1
61903,CC(C)NC(=O)CCCCCCN
61904,Cc1cc(C)nc(-c2ccccc2O)c1
61905,Cc1nccnc1C(=O)NCCCF
61906,CCCOC1=C(C)OC(C)C1=O
61907,Fc1cccc(NC2CCNCC2)c1
61908,CSCC(C)C(=O)N1CCC1
61909,N#CCNc1cc(Cl)cc(N)n1
61910,Nc1cccccc1=O
61911,CC(N)CNC(=O)C1CCC(=O)NC1
61912,CCC(CO)NCCC1CCC1
61913,CC(CC(=O)O)C(=O)N1CC=CC1
61914,CC1(C)C(O)CC1NCCC(N)=O
61915,COC(=O)Nc1ccnn1CCF
61916,CCCCN(C)c1ncccc1F
61917,O=C(NOCC1CC1)N1CC(F)C1
61918,Cc1c[nH]c(CN2CC(C)(C)C2)c1C
61919,CCC(CC)C(=O)Nc1nnn[nH]1
61920,CC(C(=O)N(C)CCN)n1cccn1
61921,CON=Cc1ncc(Cl)n1C
61922,CC(=O)C(C[N+](C)(C)C)=NO
61923,CCOCC(C)Nc1cccnc1C
61924,C#CCCOC(=O)CSC1CC1
61925,COCCC(=O)NCCN
61926,COc1cc(CC=C(C)C)cnc1F
61927,COc1ccc(N2CCCC2)c(N)c1
61928,CONC(=O)C=Cc1cnccc1C
61929,CNCC(=O)NC1CCCC(C)C1C
61930,O=CC1CCC(C=O)CC1
61931,C1CC(NC2C3CCC2NC3)CCN1
61932,CC1CN(Cc2cnn[nH]2)CC(C)N1
61933,CNC(=O)C(C)NC(=O)C1CCC=N1
61934,COCCN1CCS(=O)(=O)CC1
61935,CC1(C)COCCN1C(=O)C(F)F
61936,CCC#CCC=O
61937,CNc1cccc(-c2ccc(N)nc2)c1
