image_id,smiles
54030,CCC(=O)C(=O)N[C@H]1CCC[C@H]1CO
54031,CCN(C/C=C\Cl)CC(N)=O
54032,CC#CC[C@@H](CO)Nc1cnccn1
54033,CCn1c(N)cc(=O)[nH]c1=O
54034,CNc1ncccc1C(=O)NOC
54035,C#CC[C@@H](C)Oc1ccc(N)nc1
54036,C#C[C@@H](CCC)OCC(CC)CC
54037,O=C1CC(NC(=O)Cc2ccc[nH]2)C1
54038,CCc1nccc(OC(C)C)n1
54039,C[C@@H](O)CCN(C)Cc1nccn1C
54040,CC[C@H](NC1(C2CC2)CC1)C(N)=O
54041,C[C@@H](CC1CCC1)NCC(=O)N(C)C
54042,CC[C@H](C)CN1C[C@@H](O)[C@@H](CC)C1
54043,N=C(N)NC1CCNCC1
54044,C[C@@H]1C[C@@H](NC(=O)[C@@H](C)O)CCO1
54045,N[C@H]1C[C@H]2C=C[C@H]1C2
54046,C[C@H](CN)NC(=O)[C@H]1CCCO1
54047,NC(=O)c1ccc(C2CCCC2)cn1
54048,CCNC(=O)N[C@@H]1CC[C@H](C#N)C1
54049,CC(=O)C(=O)N[C@@H]1CCOC[C@@H]1F
54050,O=C(O)c1cnc2sccn12
54051,C[C@H]1CCCN1C(=O)CC(C)(C)C#N
54052,C[C@H]1C[C@H](N[C@H]2CN[C@H](C)C2)CCN1
54053,Cc1noc(C2CCC3(CC2)CC3)n1
54054,CCC[C@@H](C)CC[C@H](C)N(C)CC
54055,Cc1cncc([C@@H]2CCCN2)n1
54056,CCCCCC[C@H](C)OCCOC
54057,C/C=C/C(=O)N(C)[C@H](C)C1(C)CC1
54058,COC(=O)CN1CC[C@H]2CC[C@@H](C1)N2
54059,CC(C)C[C@H](C)N[C@H](C)C1(CO)CC1
54060,CC[C@H](C)C(=O)NC1(C)CCC1
54061,O=C1NCc2cccc(O)c2O1
54062,N[C@@]12C[C@@H]1CN(C(=S)NC1CC1)C2
54063,CN(C)CCNC(=O)Nc1ccon1
54064,C=CCC[C@@H](C)NCC1(O)CCC1
54065,C=C(C)CNCCNC(=O)CCCC
54066,CC[C@@H](C)c1cncc(C2CC2)c1
54067,C[C@@H](OCC(N)=O)c1cccnc1F
54068,CC(=NNc1nc[nH]n1)[C@@H]1CCOC1
54069,O=C1OC[C@@H](O)[C@@H]1O
54070,CCOc1cc(Cl)ccc1C=O
54071,Cc1ccccc1N1CCCNCC1
54072,N=C(CO)N1CCCCC1
54073,CO[C@]1(C)CO[C@@](C)(OC)CO1
54074,C#C[C@@H](N[C@@H]1COC(C)(C)C1)C(C)C
54075,C[C@H](O)[C@H](O)CN1CCC(F)CC1
54076,CC(C)[C@@H](C)C(=O)N1CCC[C@@H](C)C1
54077,COC1CC(CCN)C1
54078,CNCc1cn(CCO)nn1
54079,CO[C@@H](C)[C@@H](C)NC(=O)C1(C)CCC1
54080,CC[C@@H](N)c1cnc(OC)c(C)c1
54081,CCCN[C@@H](C)c1nnnn1C1CC1
54082,CNc1nc(CC2CC2)cs1
54083,C=CCSc1n[nH]c(/N=C(/C)O)n1
54084,CNC[C@@H](C)C(=O)Nn1cnnc1
54085,Cc1nonc1CNC(=O)CN(C)C
54086,CCNCCCNC1CCCCCC1
54087,CCCC(=O)N1CCC[C@H]2CCC[C@H]21
54088,Cn1cncc1-c1ccc2oncc2c1
54089,CCNC(=O)CN(C)[C@@H](C)[C@@H](C)O
54090,C[C@@H](NCCC(C)(C)F)c1ncc[nH]1
54091,C#C[C@H](N[C@@H]1CCOC1)C(C)(C)C
54092,Cc1cc(-c2cccs2)n[nH]1
54093,CN(CCF)CCNC(=O)N(C)C
54094,CNC[C@H](C)NC(=O)NCCC1CC1
54095,COc1nc(O)cc(OC2COC2)n1
54096,CCC[C@@H](CC)NC[C@@H]1CC(C)(C)O1
54097,C=CCNC(=O)CN[C@@H](C)C(C)(C)C
54098,C[C@H]1[C@H](C)CCN1[C@@H]1CCCOC1
54099,CC[C@@H](C)[C@H](C)NC(=O)NCCC#N
54100,CCn1c(-c2ccccn2)noc1=O
54101,CC[C@](C)(O)C(=O)NCc1ccon1
54102,CC(C)C[C@H](C(=O)O)c1ccncc1
54103,C=CCN1CC[C@H](C)C[C@H](C)C1
54104,CCCN[C@@H](CCO)C(C)C
54105,Cc1ncccc1CN(C)[C@H](C)CO
54106,C[C@H](Cn1cccn1)NCCCON
54107,CC(C)C(=O)Nc1ccc[nH]c1=O
54108,CCOC(=O)[C@@H]1C[C@H]2CC[C@@H]1N2
54109,C[C@@H](SCC(N)=O)C(=O)O
54110,FC(F)CN1CCc2cncnc2C1
54111,CCCCCNC(=O)N[C@@H](C#N)CC
54112,COC(=O)[C@@H]1C[C@H]2C[C@H](O)C[C@@H](C1)N2
54113,COCC#CC(=O)NCCC(C)(C)O
54114,CCN1CCC[C@@H]([C@@H](C)NC(C)=O)C1
54115,CC(C)COCC(=O)N[C@@H](C)C1CC1
54116,N#Cc1nccc(-c2cn[nH]c2)n1
54117,C#CC(=O)NCCn1cnnc1CC
54118,CC(C)[C@@H]1CCN1C(=O)[C@H](C)CN
54119,CCOCCC(=O)NCc1ccno1
54120,C[C@@H](O)C[C@H]1CCCN1CCCC#N
54121,CSCCCN1C[C@@H]2CNC[C@H]21
54122,CCC(=O)N[C@H](C)C1CCOCC1
54123,CN1CCN(C(=O)[C@H]2CC(=O)N2)CC1
54124,CC(C)=Cc1cc(/C=N/O)ccc1F
54125,C[C@H](O)CNC1CCC(CC#N)CC1
54126,C1CCC(N[C@H]2CCCNC2)CC1
54127,CCCNN=C1CCC[C@H](C(C)C)C1
54128,CNC(=O)CC(C)(C)CC(C)=O
54129,CCOC(=O)[C@@H]1CCN([C@H](C)CC)C1
54130,C[C@H](N)CN1CCC[C@H](C)[C@@H]1CO
54131,C=C[C@@H](C)NC(=O)NC[C@H](C)C1CC1
54132,C=C(C)Cc1ccc(C#N)c(CC)c1
54133,CC(C)OCC(N)=NOCCO
54134,CC[C@H](O)CN[C@@H](C)Cc1ccco1
54135,COC(C)(C)COC1CCCC1
54136,C[C@@H]1CC[C@H](NC(=S)NC2CC2)C1
54137,CCc1cc(=NC2CC(F)C2)cc[nH]1
54138,Cc1cnc(O[C@H]2CCCOC2=O)[nH]1
54139,O=C(NO)c1ccc2c(c1)CCCC2
54140,CC[C@H](C)[C@@H](C)C(=O)N1CCCCN1
54141,C[C@H](O)CN(C)c1ncnn1C
54142,CC(=O)c1cnc(N)s1
54143,CC(C)C[C@@H](C)N(C)[C@@H]1CCC[C@H]1O
54144,CCNC(=O)CN(C)C[C@H]1CC1(C)C
54145,CC[C@H](NC(=O)CC1CCC1)[C@H](C)O
54146,COCC(=O)NCC1(C(C)C)CC1
54147,CC1(C)[C@@H]2CC[C@]1(C#N)C(=O)C2
54148,CCOC[C@@H](C)OCc1nncn1C
54149,CCCCC(=O)N[C@@]1(C#N)CC1(C)C
54150,C[C@@H](C#N)C(=O)N[C@@H]1CCCC1(C)C
54151,CCC[C@@H](C)N[C@@H](CO)CC(F)F
54152,C#CCCCNc1cccc(CC#N)c1
54153,C#CCN(C[C@@H]1C[C@H]2CC[C@H]1C2)OC
54154,COC(=O)CCn1ccnc1C
54155,C[C@@H]1NCC[C@@H]1C(=O)N1CCC[C@H]1C
54156,CNCCC(=O)N1CCCC[C@H](C)C1
54157,CN1c2ccccc2[C@H]2CNCC[C@@H]21
54158,CC1(O)CN(C(=O)[C@@H]2CCC(=O)N2)C1
54159,N#Cc1c(C(F)(F)F)ccnc1O
54160,CCOCCC(=O)NCC1(CC)CC1
54161,CCC[C@]1(NC(C)=O)CCOC1
54162,NC1(c2cccc(F)c2)COC1
54163,CNC(=O)NCC(C)(C)COC
54164,CCCNc1nc(CC)ncc1F
54165,CO[C@@H]1CCN(CC(N)=O)C1
54166,O=C(OCCCC1CC1)C1CC1
54167,C=CCOc1cccc(C)c1[N+](=O)[O-]
54168,C[C@H]1CC[C@H](C(=O)N2CCC2)CC1
54169,CCN1CCc2nncn2CC1
54170,CCCn1cccc1C=NOC(C)C
54171,C#CCNC(=O)NOC/C=C\Cl
54172,C=CCCCCN(C)c1cnn(C)c1
54173,C#CCN(CN1CCOC1=O)C(C)C
54174,CCCC(=O)N[C@H](CO)CC(C)C
54175,CCCCCCNC(=O)C(CC)CC
54176,CCC[C@@H](CC)C(=O)N(C)CCO
54177,CCn1cc(C(=O)N2CC(F)C2)nn1
54178,CC[C@@H]1CCCC[C@H]1OCC1COC1
54179,CC(C)Oc1cn(C)c(=O)n(C)c1=O
54180,CCCCN(CC)C(=O)[C@H](C)CC
54181,CCCC[C@@H](CC)C(=O)NCCO
54182,C[C@@H](C#N)C(=O)N[C@H](C)CCC1CC1
54183,CC(C)CSC[C@H]1CCCO1
54184,C=CCOCCNCc1ncc(C)o1
54185,Cc1n[nH]cc1CN(C)[C@@H](C)C(=O)O
54186,COCCCN(C)CC(N)=O
54187,CN(C)CCNC(=O)[C@@H]1[C@H]2CCC[C@H]21
54188,C[C@H](O)COc1ccc(C(N)=O)cc1
54189,C[C@@H]1C[C@@H](CO)CCN1
54190,CC[C@@H]1CCCN([C@@H](C)C(=O)O)C1
54191,CC(C)SCc1cccnc1
54192,CC1(C)[C@@H](CO)CC[C@]1(C)CO
54193,C[C@@H](C#N)C(=O)NC[C@H]1CC=CCC1
54194,Cc1ccc(F)c(N)c1Cl
54195,Cc1c(N)cccc1C(=O)NC1CC1
54196,CC(C)CCN(C)CC1CC=CC1
54197,CCC(=O)N1C[C@@H](NCC#N)C[C@H]1C
54198,C/C=C/C(=O)N(CC1CC1)C(C)C
54199,CC[C@@H](C)c1nnc(C=NOC)o1
54200,C[C@@H](CC#N)NC(=O)c1ccon1
54201,C#CC(=O)NCC1(O)CCCCC1
54202,CC[C@@H]1COC[C@@H]1NCCCO
54203,CCC[C@@H](CC)C(=O)NC[C@@H](C)O
54204,CN1C[C@@H]2CC[C@H]1CNC2
54205,CCC[C@@H](C)N(C)C(=O)C1(N)CC1
54206,CCC(=O)N[C@@]1(C)CCN(C(C)C)C1
54207,CCC[C@@H](C)NCC(C)(C)N
54208,C[C@@H]1CCCC[C@@H]1[C@@H](C)NCC1CC1
54209,CCC[C@H](CC)C(=O)NC1CC(=O)C1
54210,CC(C)[C@H](C)C(=O)N1CC[C@H](CN)C1
54211,N#CCC(=O)N1CC[C@@]2(CCOC2)C1
54212,CCc1ccc(C(=O)O)c(C)c1
54213,C[C@H](NCCCCN)[C@H]1CCCCN1
54214,CCOC(=O)CN(CC)CCC#N
54215,CCC(CC)Cc1cnn(CC)c1
54216,CC(C)C=NOCc1cccnc1
54217,CC1(N[C@@H]2CCCNC2)CC1
54218,CC[C@@H](SC)C(=O)N(CC)OC
54219,C=CCN(CC=C)C(=O)C(=C)CO
54220,COC[C@H](N)C(=O)N1CC(C)(N)C1
54221,CS(=O)(=O)N[C@H]1C[C@@H](O)C1
54222,C=Cc1cc(F)ccc1N(C)C
54223,C[C@H](OC[C@@H]1CC(C)(C)O1)C1CCC1
54224,O=C1NC(=O)C(=O)C(O)(O)N1
54225,CCC[C@@H](CCO)CNC(=O)CC
54226,CO[C@@H](CC(C)C)Cn1nnnc1C
54227,CC(C)CC[C@H](C)NC1CNC1
54228,CCCCCOC(=O)[C@@H](C)O
54229,CC[C@@H]1NCC[C@H]1N1CCOCC1
54230,CCN(C)C(=O)CCC(=O)O
54231,CC1(C)CNC[C@@H]1C(=O)NCC(N)=O
54232,C=CCCCCCN(C)C[C@@H](O)CC
54233,O=C(NC[C@H](O)CF)c1ccncn1
54234,COCC#CC(=O)NCc1cc[nH]c1
54235,C[C@H](C(=O)O)N1CCCCCC1
54236,Cn1ncc(-c2cccc3c2CCC3)n1
54237,OCC1CNC1
54238,CC[C@@H](C)COC(=O)N1CC[C@@H](C)C1
54239,C[C@H](CN)C(=O)N[C@@H]1CCCNC1
54240,O=C(NCC1CC1)[C@H](O)C1CC1
54241,CCCN(CC(CC)CC)C(C)C
54242,C=CCNC(=O)[C@@H]1C[C@H]1CC(C)(C)C
54243,CCC[C@@H](C)CC[C@H](C)N(C)C
54244,COCC1CN(Cc2cnn(C)n2)C1
54245,COC1CN(C(=O)[C@@H]2CCC=CO2)C1
54246,C=CCN1CCC2(CC1)COC(=O)N2
54247,C=CCC[C@@H](CC)NC[C@@H](C)N
54248,CC#CCN[C@](C)(COC)C(=O)OC
54249,Cc1cn(CC2(C)CCC2)nn1
54250,Clc1ccc2ncn(C3CC3)c2n1
54251,C#C[C@H](C)NC(=O)N1C[C@H](C)C[C@H]1C
54252,CNc1ccc(C)c(OC(F)F)c1
54253,CCO[C@H](C(=O)NC1CC1)C1CC1
54254,COc1ccc(C[C@H](C)O)cc1
54255,COc1cnc(/C=C/C(C)(C)C)cn1
54256,O=C(NO)c1cc(-c2ccoc2)[nH]n1
54257,C=CC(=O)OC[C@@H](C)O[C@H](C)CC
54258,O=C1[C@H]2CCC[C@@H]2[C@H]2CCC[C@@H]12
54259,C[C@@H]1CC[C@@H](C(=O)N(C)CCO)C1
54260,CC1(C)C[C@H](C(N)=S)CCS1
54261,NCC(=O)NCC(F)(F)F
54262,Cc1cnc(-c2ncc[nH]2)cc1C
54263,Cc1c(F)cccc1/C=C/C(C)(C)O
54264,CC[C@H](CNCc1c[nH]cn1)OC
54265,CC(C)CCC[C@@H](C)NCC1CC1
54266,C[C@@H]1C[C@@H]1CN[C@H]1C=CCCC1
54267,C=C(C)CNc1ncccn1
54268,CN(CCC#N)CCc1cncs1
54269,CC[C@H](NC(=O)[C@@H]1C[C@H]1C)C(=O)OC
54270,CN(CC[C@@H]1CC1(C)C)CC(=O)O
54271,CCCC=NN=c1cncc[nH]1
54272,CCNC(=S)N1CCC[C@@H](C)C1
54273,CC[C@@H](C)NS(=O)(=O)NC
54274,C[C@H](O)CN(C)C[C@@H]1CCC[C@@H](C)C1
54275,CCC[C@@H]1CCCCN1[C@H](C)COC
54276,N[C@H](CC(=O)O)c1cccc(Cl)c1
54277,CC(C)CNC(=O)C1(N)CCCCC1
54278,COCc1cccs1
54279,CCC[C@H](OC)C(=O)N[C@H](C)CC#N
54280,Cn1cnc([N+](=O)[O-])c1NCCO
54281,CCCn1cc(N)c(C(N)=O)n1
54282,CNC(=O)N1CCCC(F)(F)C1
54283,C=C(C)CNC(=O)CCC(F)(F)F
54284,CCCCN(CC(N)=O)C(=O)NC
54285,C[C@@H](CO)CNC(=O)c1ccncc1
54286,C1CCC(CN2C[C@@H]3C[C@H]2CN3)C1
54287,COCC(=NOCC1CCC1)C1CC1
54288,C=C[C@H](C(=O)O)N1CCC[C@@H](CC)C1
54289,CCc1ncc(-c2cccnc2C)cn1
54290,C[C@@H](CN)NC(=O)C(=O)NC1CCC1
54291,CCONC(=O)CCc1ncc[nH]1
54292,CCN(C)CC[C@@H](C)c1ccc(C)o1
54293,C=CCNCc1cnc([C@H](C)O)s1
54294,CC(C)NCCCCN(C)C1CC1
54295,CC(C)(O)[C@@H]1CCCN1
54296,CCOCC(=O)NCc1ccco1
54297,CC(C)(C)CN1CC[C@H](F)[C@@H](O)C1
54298,O=C(C[C@@H]1CCCO1)NCCF
54299,CC[C@@H](CO)N(C)C[C@H](C)C(=O)O
54300,CC[C@H](C)[C@@H](C)NCc1ccoc1C
54301,c1cc(CN2CCC3(CC3)C2)cs1
54302,CN(CC(=O)O)C[C@H]1C=CCCCC1
54303,CC1(C)CCCC[C@@H]1NCCN
54304,Cc1nocc1C(=O)OCCC(N)=O
54305,C[C@@H](C#N)CN1C(=O)N[C@@H](CO)C1=O
54306,C[C@@H](Cc1ccccn1)N1CC(=O)C1
54307,COC[C@H]1CC[C@H](COC)N1
54308,C1=C(c2cccnc2)COCC1
54309,Oc1cc(F)c(F)cc1Cl
54310,O=[S@]1CCCNc2ccccc21
54311,OCCN[C@H](CO)c1ccc(F)cc1
54312,CC(C)CNN=Cc1ccc(F)cc1
54313,CCc1n[nH]c(-c2cccc(F)c2)n1
54314,CCC[C@@H](O)CCNC(=O)C(N)=O
54315,C[C@@H]1C[C@H]1CNC(=O)CSCC#N
54316,CCc1csc(N2CC[C@H](O)C2)n1
54317,CCC(=O)N1CC[C@@H](C(=O)O)C[C@H]1C
54318,CC[C@@H](C)NCc1cccc(C)c1
54319,C[C@@H](N[C@H]1CCN(C)C1)c1ncco1
54320,CC(C)(CC1CC1)N[C@@H]1CCCNC1
54321,O=c1cc[nH]cc1OC1CC(O)C1
54322,C=CCCCCCN(C)C(=O)CO
54323,N#Cc1cc(=O)n(CC(N)=O)cn1
54324,C1C[C@@H](CN2C[C@H]3C[C@H]3C2)CO1
54325,O=C(NCC1CC1)NC[C@@H]1CCCO1
54326,CC[C@H](C)Oc1ccc2c(c1)OCC2
54327,CCCCN1CCC12COC2
54328,C[C@@H]1[C@@H](NCC(C)(C)C)CCC[C@H]1C
54329,COc1ncc(CN2CC(O)C2)cn1
54330,Cn1c(C#N)cccc1=O
54331,CC[C@@H]1CCC[C@H](C)N1C[C@H](C)O
54332,Cc1ccnc(NC(C)C)c1C#N
54333,CO[C@@H]1CCN(C(=O)C(C)(C)N)C1
54334,C[C@@H]1C[C@@H]1C(=O)N[C@](C)(CN)C1CC1
54335,CNc1cccc2ncccc12
54336,COC[C@H](NCCCC#N)C1CC1
54337,C[C@H](C#N)NC(=O)C1(C)CCCCC1
54338,CC(C)[C@@H](C)N(C)C[C@H]1CCC(=O)O1
54339,NC[C@H]1CCN(C(=O)CNC2CC2)C1
54340,COCCOCCC(=O)OC
54341,C[C@@H](NC(=O)NC#N)c1ccccc1
54342,C=C[C@](C)(O)C(=O)NCC#CC
54343,O[C@@H]1CCC[C@H](C(F)(F)F)C1
54344,CCC1CN(C(=O)C(C)(C)O)C1
54345,COCc1oncc1C(=O)N(C)C
54346,COC(=O)c1ccnc(OC)c1
54347,CN(C(=O)C1CCCC1)C1CCC1
54348,C[C@@H](C[N+](C)(C)C)OCc1cnco1
54349,CN(C)C(=O)CC1(CN)CCCCC1
54350,CCC1(CNCC2CC2)CCC1
54351,C[C@@H]1OCC[C@@H]1N[C@@H]1CO[C@H](C)C1
54352,CCC(=O)Nc1cnn(COC)c1
54353,CC(C)[C@H]1CC[C@H](C)CCN1
54354,C=Cc1cccnc1C(F)(F)F
54355,CC[C@H](F)C(=O)N[C@@H]1COC(=O)C1
54356,CN(CC(=O)O)C1(C(F)(F)F)CC1
54357,CCO[C@H]1C[C@@H]1C(=O)NC[C@H](C)O
54358,C#CC1CCN(Cc2ccc[nH]2)CC1
54359,N#CCCN1CCC[C@H]1CCO
54360,NC(=O)NC1(C(F)F)CCCC1
54361,Cc1nnc(-c2csc(C)c2)o1
54362,Cc1cc(C#N)cnc1NC1=CC=C[CH]1
54363,CC[C@H](CN[C@@H](C)C1CC1)OC
54364,COCCO[C@@H]1CCCC[C@@H]1C
54365,C=C/C=C/CCNC(C)(C)CC(=O)O
54366,CNCC(=O)N1CC[C@H](O)[C@@H]1C
54367,C[C@H]1CCN(Cc2ccno2)[C@H]1CO
54368,Oc1ccc2c(c1)CNCC2
54369,CC1CCN(C(=N)NCCO)CC1
54370,C[C@H](N[C@H]1[C@@H]2CNC[C@@H]21)[C@@H]1CCCO1
54371,C[C@H]1CN(C(=O)C2CC2)C[C@@H]1C(=O)O
54372,C=C[C@@H]1OCC[C@H]1NC[Si](C)(C)C
54373,CC[C@H]1CCC[C@H]1NC(=O)[C@H](C)N
54374,CC[C@H]1CCCN1[C@H](CC)CC(C)C
54375,C[C@H]1C[C@H]1C(=O)NCC(=O)NCC#N
54376,C=C[C@@](C)(O)C(=O)NOCC(F)F
54377,COc1c(Cl)ccc(C)c1F
54378,CCCN(C)C(=O)N(C1CC1)C1CC1
54379,C[C@@H](N)CC(=O)N(C)c1nccs1
54380,C=C[C@@](C)(O)C(=O)NCCC#CC
54381,C[C@H](O)CC(=O)N(C)C(C)(C)C
54382,N#CC1(N2CCNCC2)CCCC1
54383,Cn1ccc(Br)c1C#N
54384,C[C@H](CN1CC[C@H](N)C1)C(C)(C)C
54385,CC(C)C[C@@H](O)c1ccccc1
54386,C#CC[C@H](N)C(=O)O
54387,Nc1cc(N2CCCCC2)nc(N)n1
54388,CC(C)c1noc(CC2CCCC2)n1
54389,C=CCC[C@H](C)N[C@H](C)[C@@H](C)CC
54390,Cc1ccc2c(C(=O)CC#N)c[nH]c2c1
54391,CCON=C[C@H](OC)C1CCCC1
54392,Cc1cncc(-c2cc(C)nc(C)n2)c1
54393,C/C=C/C=C/C(=O)N[C@]1(C)CCOC1
54394,Cc1nc(-c2cn[nH]c2)cc2[nH]ccc12
54395,O=C(O)[C@H]1CCN(CCCCO)C1
54396,CC(C)CNc1ncnc2[nH]cnc12
54397,CC(C)CN1CCC(F)(F)[C@H](N)C1
54398,CN1CC[C@@H](N[C@@H]2CCC(C)(C)C2)C1
54399,C[C@H]1COC[C@H]1Nc1cnc(F)cn1
54400,CC1(C)CN(C(=O)c2ccoc2)C1
54401,CCCC[C@@H](CC)N[C@H]1C[C@H](NC)C1
54402,CC1(C)CC2(C1)N=C(C(C)(C)C)NO2
54403,C[C@@H](NC[C@@H](C)N(C)C)C1CC1
54404,N#CCCN[C@@H](CO)CC(F)(F)F
54405,CC[C@H](C#N)C(=O)NCC1CCC1
54406,CC(C)[C@H](O)COC(=O)CC1CC1
54407,CC1(F)CN(Cc2nccnc2N)C1
54408,C[C@@H](NC(=O)OC1CNC1)C(N)=O
54409,C[C@H](O)[C@H](C)NCC1=CCCC1
54410,COC[C@@H](O)CN[C@H]1C[C@@H](F)C1
54411,C=C(C)[C@H]1CC[C@H](C)O[C@H]1CC(C)C
54412,CC[C@@H](C)NCC1(N(C)C)CCCC1
54413,C[C@@H](SCCC(C)(C)O)C(=O)O
54414,C[C@H](C(=O)O)N(C)Cc1cccn1C
54415,O=C(O)c1ccc2[nH]cnc2c1
54416,C#C[C@H](C)NC(=O)[C@H](C)C(F)(F)F
54417,CCC1(CC)CCN([C@@H](C)C(N)=O)C1
54418,CC#CCCNC(=O)N(C)CCO
54419,C[C@H]1CC[C@@H](Oc2cccnn2)CC1
54420,COc1ccc(C(=O)NO)c(O)c1
54421,CCCOCC(=O)NCC1(C)CC1
54422,CCC#C[C@H](C)N1CC[C@@H](SC)C1
54423,CO[C@@H]1CC(=O)N(CN2CCCC2)C1
54424,C=C[C@@H](C)NS(=O)(=O)C1COC1
54425,C[C@H](N)[C@H]1[C@H]2CC[C@H]3C[C@@H](C2)C[C@H]31
54426,c1cn(CCC2CCC2)cn1
54427,C=CCCNC(=O)[C@@H](C)CCCOC
54428,CCCOC(=O)N1[C@H]2CC[C@H]1COC2
54429,Cc1n[nH]cc1-c1ccn(C)n1
54430,COC(=O)C[C@@H](C)OC[C@@H](C)O
54431,CC(=O)Nc1ccc(C)c(C(C)=O)c1
54432,CN(c1ncncc1F)C(C)(C)CN
54433,C[C@@H](NCCOC1CCCC1)C1CC1
54434,CC[C@H]1CCC[C@@H](NCCNC)C1
54435,C/C=C(/C)C(=O)NCC1CCC1
54436,CC/C=C/CNC(=O)N1CC[C@H](N)C1
54437,Fc1cnc(-c2nccs2)cn1
54438,Cc1ccc(CN)c(-n2cncn2)n1
54439,CC[C@H](C)CN(C)c1nc(C)ns1
54440,N#CC1(C(=O)N2CC[C@H]2CO)CCC1
54441,C/C=C(\C)[C@H](C)O
54442,C[C@H](O)C(=O)Nc1cc(F)ccc1O
54443,CC[C@@H](CO)N[C@@H](COC)C(C)C
54444,COC[C@@H](N[C@H]1CCC1(C)C)C(C)C
54445,C#C[C@@H](C)NC(=S)NC[C@@H](C)CC
54446,CCC/C=C/Cc1cccc(C#N)c1
54447,C[C@@H](N)CNC(=O)[C@H]1CCCS1
54448,CCC/C(=C\C(=O)O)CC
54449,CCC[C@@](C)(NCCN)C(=O)OC
54450,C=C(CO)C(=O)OCC
54451,CC(C)=CC(=O)O[C@@H](C(=O)O)C1CC1
54452,CC[C@H]1CN(CCCCC#N)C[C@H]1O
54453,CNC(=O)Nc1cccc2c1CCO2
54454,C[C@@H]1CCC[C@H](NC(=O)CCO)CC1
54455,CC[C@H](CCC(=O)OC)CN(C)C
54456,CCC(=O)CNC1CCC(C)CC1
54457,CN[C@@H]1CCN(C[C@H](C)N)C1
54458,CC(C)Cc1nc2ccccc2[nH]1
54459,CC[C@H](COC)NC(=O)C1CC1
54460,CC(=O)[C@@H](C)O[C@H](C)[C@H](C)S
54461,CCNCCNC(=O)[C@H]1CCCO1
54462,CC[C@@H](C)[C@H](C)OCCOC
54463,C=C(C)CN1CCC[C@@](O)(C(=O)O)C1
54464,C#CCNCCNC(=O)c1ncc[nH]1
54465,CC(C)C[C@H](N)C(=O)O
54466,C=C(C)CON=C(C)CC(C)(C)C
54467,CC#CCNC(=O)[C@@H](O)C1CC1
54468,Cc1ccnc(NCC(=O)CCO)n1
54469,Cc1cc(=O)[nH]c([C@@H]2CCCCN2)n1
54470,CC1(C)CC[C@@H]1NCc1ncc[nH]1
54471,O=C([C@@H]1C[C@H]1F)N1C[C@@H]2CNC[C@@H]2C1
54472,CC#CC[C@H](CO)N[C@H]1CCO[C@H]1C
54473,COC(=O)CN(C)Cc1occc1C
54474,CCN(CC[C@H](C)O)CC(C)(C)C
54475,CCc1nnc(C(=O)[C@H](C)CC)o1
54476,C#C[C@H](CC)NC(=O)[C@H]1C[C@H]1OCC
54477,O=C[C@@H]1CN2CCC1CC2
54478,C=CC1CCN(C2CCCC2)CC1
54479,CC(=O)/C=C(/C)NC(=O)[C@H]1C[C@@H]1F
54480,CC#CCNC(=O)c1cc(CC)[nH]n1
54481,Cn1cc(N)nn1
54482,CC[C@@H](CN[C@H](C)CC)N1CCCC1
54483,CC(C)C(=O)N[C@H](CO)CCF
54484,CCC[C@@H](C)NC(=O)C(=O)O
54485,[N-]=[N+]=NC[C@H]1CCCN1
54486,C=CCC[C@@H](NCCC1CC1)C1CC1
54487,C[C@H](CO)N(C)CCOCC(F)F
54488,NC(=O)Cc1c[nH]c2cccc(O)c12
54489,C[C@@H](C#N)C(=O)N1C[C@@H]2[C@@H](CO)[C@@H]2C1
54490,CCCN(CCC)C(=O)CC#N
54491,CC(C)C[C@H]1C[C@H](O)[C@@H](C)N1
54492,CCNC(=O)CN[C@@H]1CCCN(C)C1
54493,CC(C)(C)CNC(=O)C(C)(C)C
54494,CC(=O)CN1C[C@H](C)[C@](C)(CO)C1
54495,CCC[C@@H](CC)N1CCCC[C@@H]1C
54496,C[C@H](O)CN1N=C2[C@H](CC[C@H]2C)C1=O
54497,C#CCCN1CCC[C@H](CCC)C1
54498,Cc1[nH]ccc1C(=O)OC/C=C\Cl
54499,CC[C@@H](C[C@H](C)CC)NCC1CC1
54500,C[C@@H]1CCCN1C[C@H]1CNC(=O)C1
54501,CSC[C@@H](O)CN[C@H]1C[C@@H](O)C1
54502,CCC(CC)NN=Cc1ccccn1
54503,C=C[C@H]1CCCCN1C(=O)N(C)CC
54504,C[C@@H]1C[C@@H]1CN[C@@H]1C[C@H]1CC(C)(C)C
54505,CCc1ccccc1CCS
54506,CCN(C)Cc1cccnc1O
54507,C#C[C@H](C)N(C)C(=O)c1cnc(C)[nH]1
54508,O=C1CC(C(=O)N[C@H]2COC[C@H]2O)C1
54509,C[C@@H]1CCNCCC1=O
54510,C=CCN(CC=C)CCC#N
54511,C=C(Cl)CN(C)[C@H]1CCOC1
54512,C#CC[C@H](N)C(=O)OCC
54513,C[C@H]1CCCN(c2ncccn2)C1
54514,C1=CC[C@@H]2COC[C@H]2C1
54515,Cn1ccnc(NC2CCC2)c1=O
54516,COC[C@H](C)[C@H](C)C(=O)OCCF
54517,CC(C)C[C@@H](C)N[C@H](C)CC#N
54518,NCc1ccc(NC(=O)C(=O)O)cc1
