image_id,smiles
62946,C#CCCNC[C@H](O)CCCCC
62947,C=CCN(CC=C)c1cnccn1
62948,C#C[C@H](CC)NC(=O)[C@@H]1CCCOC1
62949,CC(C)CNC(=O)Cc1ccn(C)n1
62950,C#Cc1ccc(C(=O)O)c(C(=O)O)c1
62951,C=CCSc1ccc(CC)cc1
62952,C[C@H]1CC[C@@H](C)C[C@H]1OCC1CCC1
62953,Cn1cnc(-c2cnc(Cl)n2C)c1
62954,CC(C)CN[C@H]1CSC1(C)C
62955,COCc1noc([C@H]2CNCCO2)n1
62956,CNC(=O)N1CCC[C@@H]1c1ccc[nH]1
62957,CCCCCC#CC(=O)OC
62958,CCC[C@@H](OC)c1ccc(CN)cc1
62959,Cc1cc(C(=O)NCCF)oc1C
62960,CC[C@@H](F)CN1CC[C@@](C)(O)C1
62961,CC[C@H](NC)C(=O)N(C)[C@H]1CCNC1
62962,CC[C@H](CC#N)N[C@H]1CO[C@@H](C)C1
62963,CC[C@@H](OC(=O)C1CCC1)C(C)C
62964,C[C@H](CC(C)(C)C)NC(=O)CC#N
62965,Cc1oncc1CN(C)CC(C)(C)C
62966,Cn1cnc2ccc(Cl)nc21
62967,C[C@H](O)CN1CCN(C2CCC2)CC1
62968,Cc1ncc(CN[C@H](C)C(C)C)s1
62969,C[C@@H]1CCN([C@@H]2CC[C@@H](C)C2)[C@H](C)C1
62970,CC[C@H](C)NC(=O)c1ccc(C)s1
62971,CC[C@H]1C[C@H](C(=O)O)CCO1
62972,C=CCCC(=O)N1CC[C@](O)(CC)C1
62973,CCOCCS[C@H](C)C(=O)O
62974,CCCN(CC)C[C@H]1CC[C@@H](C)O1
62975,CSc1ccccc1OC(C)C
62976,OCc1c[nH]c2ccc(Cl)nc12
62977,CCCCC[C@H](C)N1C[C@H]2CNC[C@@H]21
62978,CC1(C)C[C@H](O)C[C@](C)(CN)C1
62979,CC[C@@H](CN(C)C[C@@H](C)OC)OC
62980,CC(C)c1nnc([C@H](C)C(C)(C)C)o1
62981,C[C@@H](c1ccco1)N(C)C[C@H](O)CO
62982,C=C(C)c1ccnc(C(C)C)n1
62983,C=C(Cl)CN1CCC[C@H](C)C1
62984,O=C(OC/C=C\Cl)c1ccoc1
62985,O[C@H](CN1CC(F)C1)c1ccccn1
62986,CN1CCC[C@@H](OCC(C)(C)C)C1
62987,CS(=O)(=O)NC(=O)C1CCCC1
62988,CCC[C@H](C)N1C[C@@H]2[C@@H](CF)[C@@H]2C1
62989,C=CCc1cc2ccccc2cc1OC
62990,COC1(C)CN(Cc2cnccn2)C1
62991,CN(C[C@H]1C[C@H]2CC[C@H]1O2)C1CC1
62992,C#CC(C#C)Oc1nnc(C)o1
62993,C1[C@@H]2C3C4C([C@@H]12)[C@H]1C[C@H]1C4[C@H]1C[C@H]31
62994,C#CCC(C)(C)C(=O)NC1CCC1
62995,N#CC1(NC(=O)[C@H]2CCC(=O)N2)CC1
62996,C#CCOC(=O)C(CCC)CCC
62997,CC1=C(OCC2CCC2)C(=O)O[C@H]1C
62998,Cc1ccc(NCC(=O)CCO)nc1
62999,CC(C)(C#N)CNC(=O)c1ccoc1
63000,C[C@H](CCCC#N)NC1CCNCC1
63001,N#Cc1cccc(CNc2ccon2)c1
63002,O=C(O)c1ccnn1C1CC1
63003,CC1(C)COC2(CCOCC2)OC1
63004,CC/C=C\CCn1cc(OC)cn1
63005,C=C(C)CN(C)CCCn1ccnc1
63006,[N-]=[N+]=Nc1ccc(CCC(=O)O)cc1
63007,CC(C)[C@]1(C)C[C@H]1C(=O)NCCO
63008,C=C/C=C\CCNC(=O)[C@@H]1CCOC1
63009,COC/C=C\C(=O)N1CC[C@@](C)(O)C1
63010,CC[C@@H](O)[C@@H](C)C(=O)N(CC)CC
63011,CC[C@@H]1Oc2ccc(OC)cc2C1=O
63012,CC(C)C#C[C@@H](O)C(C)C
63013,C=CCNS(C)(=O)=O
63014,COc1ccccc1O[C@@H](C)C(=O)O
63015,C=C(CC)C(=O)NCc1ccc[nH]1
63016,NCC(=O)NCCn1cccn1
63017,CCN(C)C(=O)[C@H]1C[C@@H]1F
63018,CC[C@H](CO)NCc1noc(C)n1
63019,CC[C@H]1CC[C@@H](N2CC(C)(O)C2)C1
63020,C[C@@H](N)C(=O)NCCC(F)(F)F
63021,C[C@@H]1NC(=O)N[C@H]2COC(=O)[C@@H]12
63022,C=C(C)CC[C@H](C)N
63023,C=C[C@@H](C)OCc1ncccc1C
63024,C=CCCN1[C@H](C(=O)O)[C@H]2C=C[C@H]1C2
63025,N#Cc1cc(-c2ccncn2)ncn1
63026,NCCC(=O)N1CC[C@@H](CCN)C1
63027,O=C[C@H](c1ccccc1)C1CCC1
63028,C/C(Cl)=C/C(=O)NCCCC#N
63029,CCC(CC)N[C@@H]1CSC[C@@H]1C
63030,NC(=O)CCNc1ccc(S)nc1
63031,CC[C@@H](C)n1cnc(CN)cc1=N
63032,C=C(CC)C(=O)N(CC)C[C@H](C)C#N
63033,CC(C)CN1CCC(F)(F)[C@@H](C)C1
63034,C=C[C@H](CO)N[C@H]1CCSC1
63035,C#CCOC[C@@H](O)CNC(C)(C)C
63036,O=C1CC[C@@H](CN2CCCC2)O1
63037,C1=CCC(CN2[C@H]3CC[C@H]2COC3)C1
63038,CC[C@@H](C)NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2
63039,CNCCCCOC
63040,C#C[C@@H](C)NC(=O)[C@@H](C)c1ccco1
63041,C[C@H]1CC[C@H](C)N1C(=O)c1cnc[nH]1
63042,O=C(O)c1cc2cccc(Cl)c2o1
63043,CC(C)[C@H](O)CN1CC=CCC1
63044,COC(=O)[C@@]1(C)CCc2ccccc21
63045,COC(=O)[C@]1(C(=O)O)C[C@H]2CC[C@H]1C2
63046,C[C@@](CN)(NC(=O)CON)C1CC1
63047,C[C@@H](CC1CC1)N1C[C@@H](N)[C@H](O)C1
63048,CN1CCC[C@H]1C(=O)Nc1nc[nH]n1
63049,CCOC(C)(OCC)c1nnco1
63050,CC1(CN2CC[C@](C)(O)C2)CC1
63051,C#CC[C@@H](CO)NCc1cc(C)on1
63052,CC[C@H](C)Oc1cc(F)cc(OC)c1
63053,FC(F)CN1CC[C@H](C2CCC2)C1
63054,CS(=O)(=O)N[C@H]1CCOC1
63055,CC(C)(N)CNC(=O)[C@@]1(C)C[C@H]1F
63056,CC(C)(C)c1ncn(CC(N)=O)n1
63057,C#CCNC(=O)CS(=O)(=O)NC
63058,C=CCN[C@H]1CC[C@@H](C(=O)OC)NC1
63059,O=C1CN(C(=O)C2CC(F)C2)C1
63060,Fc1cc(Cl)cc(Cl)c1S
63061,CC[C@@H](C)CCCCC(=O)N(C)CC
63062,N#Cc1ccc(CO[C@H]2C=CCC2)cc1
63063,CO[C@H](CN[C@H](C)C1CC1)C(C)(C)C
63064,CC[C@@H](O)CN[C@@H]1CCC[C@H](C)[C@@H]1C
63065,OC[C@H]1C[C@@H](NC[C@H]2CC=CCC2)C1
63066,CCC[C@H](C)[C@H](CC)NC/C=C/CO
63067,CC1CC(N(C)[C@H]2CCCN(C)C2)C1
63068,CC#CCN(C)c1cc(C)[nH]n1
63069,CC1(CN2C[C@@H](O)C(C)(C)C2)CCC1
63070,CC(C)CN[C@@H]1CC[C@H]2CNC[C@H]2C1
63071,FC1CC(c2nnc(C3CCC3)o2)C1
63072,CC[C@@H]1CCC[C@H]1NC[C@@H](C)CCO
63073,O=C(C(F)F)N1CCNC2(CC2)C1
63074,C#CCO[C@H](C)C(=O)NCC(C)(C)C
63075,CC(=O)NCC(=O)N=C1C[C@@H](C)ON1
63076,CCC(=O)c1cn(CCCO)nn1
63077,CCN1CCC(N[C@H]2[CH]CC=C2)CC1
63078,CN1CCCC[C@@H]1C(=O)NCCO
63079,CCNCC(=O)N[C@@H]1COC[C@@H]1C
63080,CNCCC(=O)N[C@H]1CCCC1(C)C
63081,C[C@H](O)c1ccc(F)c2ccccc12
63082,CNC(=O)c1cccc(O)c1O
63083,CCON(CC)Cc1nccs1
63084,C=CCCN1CCN(C)CC1(C)C
63085,CC(C)N(CC1(C)COC1)C(C)C
63086,C[C@H]1CSC[C@H]1NCc1ccno1
63087,Nc1ccn(C2CCCC2)n1
63088,Cc1ccc(-c2cnoc2)nc1C
63089,S=C1N[C@@H]2NCN[C@@H]2N1
63090,CC/C=C/CN(CCC)CC(=O)O
63091,C[C@@H](OC(=O)c1ccoc1)C(=O)O
63092,C[C@H]1OCCC1=NNCC1CCCC1
63093,CCC[C@H]1CCCC[C@@H]1C
63094,CCC[C@@](C)(O)C(=O)NC1CC(=O)C1
63095,CCN[C@H](C)[C@H](C)C(=O)OCC
63096,NC(=O)CNC1(C2CCCCC2)CC1
63097,O=C1C[C@@H](C(F)(F)F)C(O)=N1
63098,C=CC(C)(C)C(=O)N[C@@H](C)COC
63099,COC(=O)[C@H](N)c1ccccc1Cl
63100,CC(=O)N1CC2(CCC2)[C@H]1C(C)C
63101,C[C@H](NC[C@H]1CCCCO1)C1CCC1
63102,C[C@H](O)C(=O)NCCC(C)(C)C
63103,NC1CCC(N[C@H]2C=CCC2)CC1
63104,O=C(C1CCC1)N1CCC=C(F)C1
63105,CC(C)N(C[C@H](C)N)[C@@H]1CCNC1
63106,CCCNC(=S)N1C[C@H]2CNC[C@H]21
63107,CCc1c(C=O)cc(C#N)n1C1CC1
63108,C=C/C=C\CCNC(=O)CCOCC
63109,CC(=O)C(=O)NCCc1cn(C)cn1
63110,C#CCN1CCCN(C)CC1
63111,Cn1cc(C[C@@H](N)C(=O)O)cn1
63112,C=CNc1cccc(O)c1OC
63113,NCCC(=O)N1CC[C@@H]2CCCC[C@@H]21
63114,NC[C@H]1CC[C@@H]2CNC[C@H]12
63115,CNCc1cc2cccc(C)c2[nH]1
63116,C[C@@H](OC(=O)[C@H]1C[C@@H]1F)C(N)=O
63117,CCOC(=O)c1[nH]ccc1NC(C)=O
63118,C#CCO[C@@H](C)C1CCCC1
63119,C=C[C@@H](O)C(=O)NCc1cn(C)cn1
63120,C[C@@H](CCCC#N)N[C@H]1C[C@@H](F)C1
63121,CC[C@@]1(CN)CC(C(C)C)=NO1
63122,F[C@H]1CCN(C[C@@H]2C[C@H]3CC[C@H]2C3)C1
63123,CC(C)N(C)C(=O)[C@H]1CCC[C@H](O)C1
63124,CCOC(=O)c1cccc(OC)c1C
63125,CC(C)CC(=O)NCC1(CO)CCC1
63126,C[C@@H]1C[C@@H]1C=NNc1ccccc1F
63127,CCOCCN1CCC[C@H]2CCC[C@@H]21
63128,Cc1nsc(N[C@@H](C)CC#N)n1
63129,COC(=O)c1nc(N)sc1C1CC1
63130,C[C@@H]1CCC[C@@H](CNC(=O)CCN)C1
63131,CCCC(=O)c1cn(CCF)nn1
63132,C(CC1CCOCC1)NC1CC1
63133,CSCCNC1CCC(O)CC1
63134,NCc1cncn1C1CCCC1
63135,C#CCCCN(C)[C@H]1CC[C@H](C)CC1
63136,COCCCCSc1cnn[nH]1
63137,O=C(NO)c1cc(C(F)(F)F)n[nH]1
63138,CC[C@H](COC)N[C@H](CC)[C@H]1C[C@H]1C
63139,C[C@@H]1CC[C@H](NC2CSC2)C1
63140,C=CCCCN1C[C@H](O)[C@@H](O)C1
63141,C=CCOC(=O)N1CCC12CCCC2
63142,C=CCNC(=O)CN[C@@H]1CC[C@@H]1C
63143,CCCCCc1nnc([C@@H](C)C#N)o1
63144,CCC1(O)CN(C(=O)c2cnco2)C1
63145,CC(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C
63146,CCCC(=O)N(CC)[C@@H]1CCNC1=O
63147,COc1c(N)c(=O)c1=O
63148,Oc1ccc2nc(Cl)cnc2c1
63149,CCC(=O)Nc1cc(C#N)ccc1O
63150,Cc1nc2c(=O)[nH]c(=O)nc-2[nH]c1O
63151,COC(=O)[C@H](CN)Cc1cnn(C)c1
63152,CC(C)OCCC(=O)NCC#CCO
63153,O=C(O[C@H]1CCNC1)C1CC1
63154,C=CCn1cc([N+](=O)[O-])c(C)n1
63155,C[C@@H](c1nc[nH]n1)N(C)CC(=O)O
63156,OCCc1nccnc1Cl
63157,CC[C@H]1CCCN(C[C@H]2CCOC2)C1
63158,CCN[C@H](C(=O)O)c1cnn(C)c1
63159,CC(C)CC[C@@H]1CC[C@H](N)C1
63160,C[C@@H]1CNC[C@@H]1OCCO
63161,C=CCCCN1C[C@@H]2C[C@H]1CN2
63162,Cc1ccnn1CC(C)C
63163,O=C(N[C@@H]1CC[C@H]1O)C1CC2(CC2)C1
63164,CC[C@H](C)CNCC(=O)NCC1CC1
63165,C[C@H](CCC#N)N[C@H](CCO)C1CC1
63166,NCC(=O)N[C@@H]1CC[C@H](CN)C1
63167,CC[C@H](O)CN(C)Cc1ccccc1
63168,C[C@]1(C(=O)Nc2ccc[nH]2)CCCO1
63169,C=CC[C@H](C)NC(=O)c1ccn(C)c1
63170,C[C@@H](CNCC(C)(F)F)C(C)(C)C
63171,CCCN(C)[C@H](CN)C1CC1
63172,CN(C)/N=N/c1cccnc1
63173,Cc1c[nH]nc1C=NOCC1CC1
63174,CC[C@@H](O)CNCc1ncccc1C
63175,Cn1c(=O)n(C)c2cc(Cl)ccc21
63176,O=C(CO)NC1CCCCC1
63177,Cc1c([N+](=O)[O-])ccc(N)c1[N+](=O)[O-]
63178,CC(C)=CCN1CC[C@@](C)(O)C1
63179,C[C@@H](N)CNc1cnccn1
63180,CCN(CC)C(=O)N1CCC(N)CC1
63181,CCOC(=O)CCNN(C)C
63182,C=C[C@H](CO)NC(=O)[C@H](C)CCC
63183,Cn1nccc1NC(=O)c1ncc[nH]1
63184,CCOC1CC(NC[C@@H]2C=CCC2)C1
63185,C[C@@H](N[C@H](CN)C1CCCC1)C1CC1
63186,CC(C)=CNc1c[nH]ccc1=O
63187,CC#CCN(C)Cc1cc(C)n(C)n1
63188,CC(C)CNC[C@H]1CCCO1
63189,CC[C@H](C)NC1CC(CC(=O)OC)C1
63190,O=C(CCc1nccs1)N1CCC1
63191,CNC(=O)COc1ccccc1C=O
63192,CCC1(NC2CC(SC)C2)CC1
63193,OC[C@@H](NCc1ccco1)C1CC1
63194,CC[C@H](C)CN1CC[C@@H](C)[C@H](C)C1
63195,C[C@@H](CO)NCc1ccc(O)cc1
63196,CCCCC(=O)N(C(C)C)C(C)C
63197,C[C@@H]1C[C@@H]1CNCC1(C#N)CC1
63198,C[C@H]1Oc2cc(F)c(F)cc2NC1=O
63199,CC(C)CN(C)C(=O)CC(=O)O
63200,C=CCNC(=N)NC[C@H]1C[C@@H]1C
63201,Cn1ccc(NC/C=C/Cl)n1
63202,CC(C)C(=O)OCCn1cccn1
63203,CCCSc1ncccc1C
63204,CCOCCC=NOCC(F)(F)F
63205,CC[C@H](O)CN1CC[C@H]2C[C@H]2C1
63206,COCCN1CCO[C@@H](C(C)C)C1
63207,O=C(O)[C@@H]1C[C@H]2CC[C@H]1[C@@H]2F
63208,CC(C)(C)[C@@H](CO)NCc1cnon1
63209,COC[C@@H](C#N)OC(=O)[C@@H](C)C1CC1
63210,O=C(O)[C@H]1CC12CCCC2
63211,NCCCN1CCO[C@H]2CCC[C@@H]21
63212,N/C(=N\O)c1cc(F)c(F)c(F)c1
63213,C=CCC=O
63214,CC1(NC(=O)[C@@H]2C[C@H]2C(=O)O)CC1
63215,C=CC[C@H](C=C)OCCN1CCCC1
63216,CSc1cc(C)ccc1[N+](=O)[O-]
63217,CCN1CC[C@](CN)(C(C)(C)C)C1
63218,C#C[C@H](CCC)OCC(C)(C)O
63219,C#C[C@H](CC)Nc1ncccc1C#N
63220,CN[C@H]1CCN(C(=O)C2(N)CCC2)C1
63221,CCC(=O)N[C@]1(C#N)CCSC1
63222,Cc1coc(CN2CCCC[C@H]2C)n1
63223,CCCN(CCO)C(=O)[C@H](C)C1CC1
63224,CNC(=O)CCCNC(=O)CC1CC1
63225,CC(C)NC1(c2ccccc2F)CC1
63226,CC[C@@H](O)[C@H]1CCCCN1CCC#N
63227,O=C1NC(=O)c2nccnc21
63228,CC[C@H](C)CC(=O)OCc1cnn[nH]1
63229,Cc1cccnc1NC(=O)[C@H](C)C#N
63230,COC(=O)Cn1cc(NC(C)=O)cn1
63231,CC[C@@H](C)C1=NCCS1
63232,C[C@H](N[C@@H]1CC[C@@H](C)C1)c1ccno1
63233,CCCC(=O)N(C)CC1(O)CCC1
63234,c1cc(CN[C@@H]2CC[C@@H]2C2CC2)n[nH]1
63235,c1cnc(COC2CC2)cn1
63236,CC1CC(Nc2ncncc2C#N)C1
63237,C=C[C@H](CO)N[C@H]1CS[C@@H](C)C1
63238,CC1=C[C@@H](C)CN(C/C=C(\C)Cl)C1
63239,C[C@]1(NC(=O)[C@H]2C[C@H]2N)CCOC1=O
63240,O=S(=O)(NC/C=C\CO)C1CC1
63241,C[C@H](NC[C@H](C)C1CC1)c1ccoc1
63242,C[C@H]1CN(CCCC2CCC2)C[C@@H]1O
63243,C=CCCCN1[C@@H](C)[C@H](C)NC[C@H]1C
63244,O=Cc1cnc2c(O)cccc2c1
63245,OCc1nc2c(s1)COCC2
63246,C#CCc1cccc(C#C)c1
63247,CCc1cc(CNC(=O)O)on1
63248,CCCCN1CCC2(CCCO2)CC1
63249,N[C@H]1CC[C@H](F)C1
63250,CC(C)NC(=O)c1ccc(F)cn1
63251,Nc1cccc(NCC2CC(=O)C2)n1
63252,CN1CCC[C@@H](OCC2(C)COC2)C1
63253,CC1(C)COCC[C@@H]1N
63254,CC(C)CCNC[C@@H]1CC[C@H](O)C1
63255,O=C1NC[C@H](c2ccc(Cl)cc2)O1
63256,CC[C@H](C)NCc1cc[nH]c1
63257,Cc1cc(NC(=O)[C@H](N)C(C)C)no1
63258,Cc1ccc(C(=O)N(C)C(C)(C)C)[nH]1
63259,O=C1CCCC[C@H]1NC1CCNCC1
63260,N#Cc1cnnc(C2=CCCCC2)c1
63261,C[C@H](C(=O)O)[C@@H](C)NC(=O)[C@@H](C)O
63262,CCn1[nH]cnc1=N[C@H]1CC[C@@H](C)C1
63263,CC1(C)CN(C(=O)CO)CCS1
63264,C#CCCN1CCC([C@H](C)CO)CC1
63265,C[C@H](N)[C@@H](C)NC(=O)[C@H]1C[C@H]1C(N)=O
63266,O=C1OCC[C@@H]1N1CCCC1
63267,CC(=NN1CCC1)c1cn(C)c(C)n1
63268,CCC[C@H](CN1C[C@@H](C)C[C@@H]1C)OC
63269,CC1(CN[C@@H]2CC[C@H](C(=O)O)C2)CC1
63270,C[C@H](N[C@H]1CCC[C@H](N)C1)C1CNC1
63271,Cc1cc(Br)sn1
63272,CC[C@@]12C[C@@H](CO1)N(CCCOC)C2
63273,CCC[C@@H](C)N(C)C(=O)/C=C\COC
63274,c1cn2c(n1)[C@H](N[C@H]1CCNC1)CC2
63275,C[C@@H]1NCCS1
63276,C=CC(=O)Nc1ccc(Cl)c(C)c1
63277,C#CCNC(=O)C[C@H](C)CC(=O)OC
63278,CC(C)=Cc1ccc2cc(C)cnc2c1
63279,CO[C@H]1CCN([C@@H]2CCCN(C)C2)C1
63280,C#CCN(CC(=O)O)[C@H](C)CC
63281,C#CCCN[C@@H](C)Cc1ccncc1
63282,COCCOC(=O)c1cncnc1
63283,CC[C@@H](N)CNC(=O)C(F)(F)CC
63284,CCCN(CC1CC1)[C@@H]1CCN(C)C1
63285,C=CCCCOC(=O)[C@H](O)COC
63286,CC(C)NC(=O)[C@H](N)CC(F)F
63287,CC[C@@H](NC(=O)C1=COCC1)C1CC1
63288,C=CCNC(=O)c1cc([N+](=O)[O-])n[nH]1
63289,CC1(CNCC2CC2)CC1
63290,CCC(=O)Cn1ccnc1C(C)C
63291,CC[C@@H](C)CN(C)c1cnc(F)cn1
63292,Cc1cnn(Cc2ccns2)c1
63293,CC(=O)O[C@@H](C)c1cccc(C)c1
63294,N#CCN1CC[C@H](CC2CC2)C1
63295,[N-]=[N+]=c1ccc(=[N+]=[N-])c(=[N+]=[N-])c1=[N+]=[N-]
63296,CCO[C@H](C)C(=O)N(C)CC
63297,C[C@]1(c2ccccc2)C[C@@H]1C(=O)O
63298,CC[C@@H](C)NC(=O)[C@@H]1CC1(CC)CC
63299,C[C@H](N)C(=O)N1CCC[C@H]1C1CCC1
63300,N#CNc1cnc(CN)nc1
63301,CC(C)C1(NC(=O)[C@H](C)O)CC1
63302,CCC[C@@H](CC)N[C@H]1CC[C@@H](F)C1
63303,CC/C=C\CCCN1CCCNCC1
63304,O=C(C[C@H]1CCOC1)N1C[C@H]2C[C@H]2C1
63305,CC[C@H](C#N)NC(=O)c1cn(C)nn1
63306,C[C@H]1CC[C@H]1NC[C@H]1CCCO1
63307,CS/C=C\C(=O)NC1(C(C)=O)CC1
63308,COCCN1C[C@H]2COC[C@@H](C2)C1
63309,C#CCCNC(=O)[C@H](F)C(F)(F)F
63310,Cc1cnc(C2=CCOCC2)c(C)n1
63311,CC[C@@H](C(=O)OC)N1CCCC1
63312,CO[C@H](C)C(=O)NC1(C(C)C)CC1
63313,CC[C@@H](N)c1ccc2c(c1)CCCC2
63314,Cc1ncccc1-n1cccc1CN
63315,CC1(C)C[C@H](C(=O)O)CN1CCO
63316,CCOCCc1cccnc1OC
63317,CNC(=O)C(=O)NCC1(C2CC2)CC1
63318,C/C=C/C=C\C(=O)N[C@H](C)CC(N)=O
63319,C=CCc1ccncc1C
63320,C[C@@H]1CC[C@H](N[C@H](C)CN)[C@H](C)C1
63321,NC12C[C@@H]3C[C@H](C1)C[C@](O)(C3)C2
63322,CSCCN[C@@H](C)c1cnn(C)c1
63323,O=[N+]([O-])CCN1CCC[C@@H]1CCO
63324,CCN[C@H](C)c1cc(C)c(C)cc1C
63325,CCCc1nc(C)sc1C(=O)O
63326,Cc1cc(CNCCCCO)n(C)n1
63327,Cc1ccc(NN=C2COC2)nn1
63328,NC(=O)COc1ccccc1[N+](=O)[O-]
63329,C=CCCCNC(CC)(CC)CCO
63330,C[C@H]1CC[C@H](Oc2nncc(O)n2)C1
63331,COCCCN(C)C/C=C\C(=O)O
63332,C=CCCN(C)C(=O)c1ncc(C)o1
63333,CC[C@H](N[C@H]1CCNC1)C1CCC1
63334,CC(C)Oc1cccc([C@H](O)CN)c1
63335,CCN1C[C@H](NC(C)C)CC1=O
63336,CCC[C@H](C)C(=O)NCc1nc[nH]n1
63337,C=C[C@@H](NC[C@H](C)O)c1ccccc1
63338,C#CCCN1CC[C@@H](CCCO)C1
63339,COC(=O)CN[C@@H]1CC[C@H](C)C[C@H]1C
63340,Cc1c(NC(C)C)ccc(F)c1F
63341,Cc1cscc1-c1cn(C)cn1
63342,C[C@@H](Cc1ccoc1)N[C@H]1CC1(C)C
63343,CCCn1ccc2cnccc2c1=O
63344,Cc1cnc([C@H](C)N2CC[C@@H]2CO)o1
63345,C=CCNC(=O)[C@H](C)N(C)CC#CC
63346,C#CCOC1CCSCC1
63347,CCc1nc2ccc(C)c(Cl)c2[nH]1
63348,CCCCCN1C[C@@H](C)OC[C@H]1CC
63349,CC(C)C[C@@H](CO)NCc1cc[nH]c1
63350,C=CCN(C)CC(C)(C)COC
63351,Cc1cnc(-c2ccncc2F)nc1
63352,CC/C(C)=C/c1nnc(C(C)(C)C)o1
63353,C/C=C/C(=O)N(C)CC(C)(C)CO
63354,CC(C)N1CCN[C@@H](C)C1
63355,CCCNC(=O)CN[C@@H](C)CC
63356,N#CCC(=O)N1C[C@@H]2[C@@H](C1)C2(F)F
63357,CCN(CC(=O)NC)C(=O)C(C)C
63358,C[C@@H](O)CNc1ccncc1F
63359,C[Si](C)(CO)c1ccccc1
63360,C#CC[C@@H](CO)N[C@@H]1CCCC1(C)C
63361,CC(C)(C)CNC(=O)C1CCOCC1
63362,Cc1cccc(CC2(C(=O)O)CC2)c1
63363,CC[C@H](C)CCNCC1CC1
63364,CN(C(N)=O)C1CCCCC1
63365,CN1CC2(CCN(C(=O)CO)C2)C1
63366,C#CCCCC(=O)N[C@@H](C)C=C
63367,C[C@@H](CC1CC1)NC1CCC1
63368,C=C(Cl)CNC(=S)NC1CC1
63369,C[C@H]1C[C@H]1C(=O)NC1(C(=O)O)CC1
63370,CC(C)(C)CCN1C[C@@H]2C[C@H](C1)O2
63371,CC(=O)N[C@H](C)CC(C)(C)O
63372,CC(C)[C@H]1CCC[C@@H]1NC1CCC1
63373,CCCN(CC)CCSC(C)C
63374,N#CCc1c[nH]c2ccccc12
63375,CC[C@@H]1C[C@H]1CN1CCO[C@H](C)C1
63376,COCCC1(CNC(=O)C(C)C)CC1
63377,CC(C)CN[C@@H]1CCNC2(CNC2)C1
63378,C=C(C)CCSCCC(N)=O
63379,C[C@H](OC(=O)c1ccoc1)C(N)=O
63380,CN(C)c1ccc(C2=NCCC2)cc1
63381,CCCNC[C@H]1CCC[C@H](CC)C1
63382,Oc1ccc(Br)cc1
63383,CC[S@](C)(=O)=NC(=O)COC
63384,c1cc(OC[C@@H]2CCOC2)ccn1
63385,CON=CC(=O)N1CC(O)(C2CC2)C1
63386,CCN1CC(OCc2ccno2)C1
63387,NCCN=S1(=O)CCCC1
63388,c1cc(OC2C[C@H]3C[C@@H]3C2)ccn1
63389,CCN1N=C(c2cccs2)CC1=O
63390,C/C(=C\C(=O)N(C)C(C)C)C(C)(C)C
63391,CCC[C@@H](C)Oc1cc(C)ccn1
63392,Cn1cc(NC(=O)NC2(C)CC2)cn1
63393,CC[C@H](CO)SCCC(N)=O
63394,CN[C@H]1CCc2ccccc21
63395,CNc1cccc(Cl)n1
63396,Cc1ncc2c(c1C#N)CCNC2
63397,CC(C)[C@@H](C)C(=O)Nc1cn[nH]c1
63398,C=CC[C@@H](C)[C@@H](C)N[C@H]1C[C@H](O)C1
63399,C/N=C(/NC)NC[C@H](C)OC
63400,CC(C)(C)[C@H](C#N)OC(=O)[C@H]1C[C@H]1F
63401,O=C(Cc1cncc(O)c1)NCCF
63402,CCCCC(CCCC)N1CC(=O)C1
63403,C#C[C@@H](C)N[C@@H](CCC)CCC=C
63404,C=C[C@@H](O)CNc1ccc(=O)n(C)c1
63405,CN(C(=O)[C@]1(C)CCOC1)C1CCC1
63406,COCCN(C)C1CCC(C#N)CC1
63407,CC(C)N(CC12CC(CN1)C2)C1CC1
63408,COC(=O)c1c[nH]c(=O)c(N)c1
63409,O=C(NC[C@H]1CCCO1)OC1CCC1
63410,C1CCC2(CC1)CN(CCC1CC1)C2
63411,CC[C@H](NC1(COC)CC1)C1CC1
63412,CCC[C@H](CC)N1CCC[C@@H](CO)C1
63413,CC[C@H](C)NN=CC1CCOCC1
63414,C/C=C\c1cn(C[C@H](O)CC)nn1
63415,C[C@@H](CCCCN)N[C@H]1CCNC1
63416,C[C@@H](CCO)CNCc1ccn(C)n1
63417,C#CCCCNc1cncc(C)n1
63418,CC(C)COc1ccc(C(=O)O)cc1
63419,C#CCN(CC#CC)C(=O)[C@@H](O)C=C
63420,C[C@@H]1CN(Cc2cnco2)CC(=O)N1
63421,FC(F)(F)[C@H]1CC=C(C2CC2)CC1
63422,C[C@H](CN[C@H]1CCOC1)C(C)(C)C
63423,N#CCCNC(=O)[C@H]1C[C@H]1C(=O)O
63424,N[C@@H]1C[C@H](O)CN([C@@H]2CCCNC2)C1
63425,C[C@@H](C[S@@](C)=O)Nc1ccccn1
63426,C[C@@H](N(C)CC1(C)COC1)C1(C)CC1
63427,C#C[C@H](N[C@H]1CS[C@@H](C)C1)C(C)C
63428,COC(=O)N[C@@H]1CC(=O)N(C2CC2)C1
63429,COC(=O)CN1CCOC[C@H]1C
63430,CC(C)CCCNC1(C(N)=O)CC1
63431,C#Cc1cccc(Nc2ccon2)c1
63432,CC[C@@H]1CCC[C@H]1NC/C=C/Cl
63433,CCCOc1ncccc1C=O
63434,C#C[C@]1(F)CCNC1
